V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-4.535772104,-3.763313384,-2.390785493,1.255305835,3.707946866,-2.490522508,11.27478414,-11.63149429,3.267752883,-1.6241546969999998,-1.176987866,3.384410771,4
-5.172704083999999,-1.114959276,0.010191696,0.300236373,8.792059405,-3.106896669,11.65110432,-9.967622427,7.048895353,-0.66368464,-1.048662737,3.981389798,4
-5.113578794,0.700405962,0.548788353,0.359578686,5.88278622,-5.046088799,11.6494333,-11.34622738,7.679066187999998,-1.58089667,-3.713498205,4.37193761,4
-4.187233831,-3.250506597,-0.373824411,-1.004004308,6.721493603,-3.066006062,11.05199166,-11.30412743,5.865989335,-0.995239991,-2.055192404,3.644763202,4
-5.662285241,4.529726448,-4.081026709,-0.280455596,8.684028399,-4.712186234,13.82899039,-10.00007671,5.328037,-0.503693013,-1.544045486,4.336911134,4
-3.608235391,-2.8994027310000003,2.183397784,-3.753354393,5.0364755510000006,-3.330414041,8.73702847,-10.95455234,4.843103098,-3.015722102,-3.3587763930000003,4.808988907,4
-4.401425675,-0.718743745,0.827185614,-1.639385469,7.281519362999998,-3.61413106,11.56263032,-10.30514257,6.611683137999999,-0.843088695,-0.888523684,4.410074606,4
-6.636019997000001,4.095690171,-4.969491963,4.0135370560000005,9.329499054,-3.987953361,13.81596102,-12.6239124,5.175934117,-0.169277823,-2.175328332,5.18036472,4
-7.171191647000001,1.804605665,-6.303217857999999,5.061584349,9.114858259,-4.330390546,12.59998629,-11.18628788,6.409368886,0.044004751,-0.766784499,5.402240856000001,4
-8.731784952,10.80862135,-8.283689326000001,0.200663098,11.33121715,-4.263601391,14.15612694,-12.00103568,2.592875806,-3.5997609130000003,-2.112243202,7.452259216,4
-2.793769597,-3.995852233,0.944183634,-0.4028385370000001,9.502629061,-2.46296659,10.73443373,-9.788837483,6.228163982000001,-0.200593431,0.707208597,3.5130962830000003,4
-2.917880683,3.311591122,0.134005404,-0.152898144,7.560210667,-10.57777999,6.8595959870000005,-10.02755769,2.0500116000000004,-0.6804829920000001,-2.611351488,0.422836204,4
0.227588031,3.787053626,-0.961430006,-1.025479792,7.711923344999998,-10.58344326,8.573902026,-9.11810109,1.020233883,0.038866046,-5.260792097,0.407795803,4
-2.19669541,-1.892395921,-3.483293425,5.14479586,7.246320565,-7.198909585,8.622761693999998,-11.37886745,3.747757904,0.379406187,-1.659432201,0.596265413,4
-2.361943037,2.7180993910000004,-5.837985576,3.822593711,7.2219685789999986,-10.13306717,9.329622688,-12.26320115,1.704656635,0.1703108189999999,-3.803533006,-0.682318298,4
-3.862958837,5.001142984,-4.331843666,4.761263529,4.156639323,-11.01575979,10.55865031,-10.96935057,4.259904078,-0.7986649449999998,-5.808902147,-1.3869958409999998,4
-4.477096264,0.696452642,-3.499187561,1.60366017,4.68950259,-8.448121366,10.87644186,-10.62347913,2.485637086,-1.689225684,-2.1425296730000003,1.754174304,4
-5.648663446,4.833925733,-6.220445264,6.431300086,4.862320618,-11.95569435,10.89569991,-11.17747023,1.999418935,-1.932036906,-2.90520944,-1.606830199,4
0.463407829,2.693463775,-5.05270966,3.021025813,6.262163585,-9.998748756,8.518217327,-11.35802837,1.47044273,1.310129759,-3.642371298,-0.8394155999999998,4
-0.596541849,1.16759207,-1.304318273,0.63927875,5.765370095,-8.66779338,8.87433216,-11.643034199999995,3.693231936,-0.878748802,-3.163780586,2.230835904,4
-2.923871557,5.777123369,1.749341283,1.844065562,11.29798315,-9.90638936,7.948936063999998,-8.283450562,2.659755826,0.152172414,-3.897264563,-0.914525568,4
-1.522618369,1.587481699,0.0054611719999999,-1.373702161,2.167980607,-11.6280418,11.47425419,-7.998089002,5.759850894,-0.7332382279999998,-3.0758575880000003,3.0926589910000004,4
-0.560209885,-1.270663171,-0.781674334,1.673638212,7.571520363999999,-8.549877202999998,8.174395207,-10.89347817,5.119629832,-0.324351433,-3.813391506,-0.611499207,4
-3.124007714,-4.835242264,1.5070482,-0.129089474,2.550684605,-7.169083292000001,10.9997495,-9.278241836,5.906369029,-2.404168457,-1.05533385,-0.311691157,4
-5.363230164,0.987513795,-3.170346244,3.474724141,4.75823095,-8.815665238999998,10.65169994,-10.97691234,4.214003008,-2.457685997,-3.663845622,-1.045260672,4
-1.787141287,2.462373301,-0.401984417,-1.31542001,7.096387386,-9.708779021,7.501631099,-9.610043522,2.721599397,0.608330905,-4.751264443999999,0.583645222,4
-7.878189314,2.773589123,-3.729875464,4.27338662,12.65688231,-0.1322773069999999,11.31861955,-10.54862982,8.481028315999998,-0.017818251,-4.429543502,2.7793089230000003,5
-3.589897187,-1.529187621,-2.789115004,-1.092792159,8.965877151,0.690752825,8.436338433999998,-11.71427292,6.222309803,-1.634818295,-6.987455915,4.964214431,5
-0.786078899,2.065603238,-2.825503638,-0.841736047,8.050973782,-3.925179876,7.809343814,-9.710398835,7.119289477000001,-0.537987105,-9.266219422,4.257340438,5
-5.580435876,4.211952087,-9.878729801,3.830420282,7.723082086,-7.358777373999998,9.42407229,-10.01352578,4.242593615,1.551910677,-0.941738103,1.6497263869999998,5
-5.029416432,-2.595752985,-2.466704511,0.420944976,5.337807103,-5.523455668,9.905345476,-10.12439536,4.7485015530000005,-0.090000101,-1.663290338,-0.500254214,5
-5.002484023,-1.076763802,-4.752122935,0.666415239,7.225036767,-5.819890691,8.549172875,-10.8898399,4.952465039,0.27943362,-2.338553226,1.371108006,5
-6.95201228,5.213084669,-8.050842102999999,3.173941183,8.019951897,-7.033890874,10.34743321,-11.5420849,3.360068049,1.265037357,-2.32165884,0.821799402,5
-3.761010046,1.467842414,-1.744846937,-2.250642761,12.38932639,-0.805881646,7.391663958999999,-10.84301932,5.400014095,-1.193481628,-8.291843621,3.326060591,5
-8.869338392999998,4.427399598,-6.483515545,3.953777295,10.96843368,-6.401292952,10.25992267,-8.440395137999998,4.301173452,-0.178597871,-2.875744985,1.006225735,5
-6.091090398,5.342274308,-6.55693114,2.967670425,14.34873277,0.178066312,9.9689713,-11.45828619,7.310797626,-0.6105399779999999,-9.096620341,6.342750192,5
-1.75114492,1.684177637,-1.653604422,-0.465158746,11.94236652,1.411211149,10.78648225,-11.83992433,4.702556601,0.344964199,-8.151718658,3.439473649,5
-3.577405879,-1.7986249559999998,-0.7492300479999998,-0.9768224940000002,11.37008054,-1.109260337,7.738946167999998,-9.915900593000002,4.704843398,-2.79258194,-4.472800086,4.009651183,5
-0.8976844849999999,3.678968846,-3.427040641,1.652348652,10.47792156,-3.512239318,9.244004409,-11.70961161,5.706185943,0.480546225,-7.986649763,3.461840039,5
-1.562411785,3.181085267,-2.870762941,0.401458355,9.2933816,-6.2150116870000005,6.677004042999999,-9.475557724,7.796534377,-2.083039253,-10.56703912,4.982342982,5
-4.087327112,4.090749262,-1.395089114,0.96491297,9.469581686,-2.93836009,8.598568829999998,-11.25791498,8.922759852,-1.059103017,-9.364359501,6.666935066000001,5
-2.770910943,-6.067831148,-0.112294719,-2.82516797,7.323830634,-0.165893624,8.002682685,-10.83444599,6.497173674,-4.820864784,-5.696157255,4.258179626,5
-4.71633144,3.953725172,-1.3610761480000002,1.206743359,13.94410667,-0.068082371,9.046642967,-9.754246537,9.073108786,0.330879669,-9.084999448,5.513776547999999,5
-2.044516719,2.233058836,-4.204661406,-0.904314888,6.988613849,-3.918616306,8.643562952,-8.452479667999999,7.670504533,-3.743030472,-10.61970407,5.20456401,5
-1.945152491,-0.21749779,1.643640721,-1.189817776,9.452308539,-3.76453401,7.070751401,-8.430668630999998,9.319347187000002,-2.475412743,-10.29753518,2.627325348,5
-7.168147899,4.520496592,-3.951545379,0.195947161,9.196177962,-6.311477916,9.144795369,-8.80409051,4.879738365,-1.010504605,-2.976937243,3.927425828,5
0.910714502,1.872594132,-0.640211135,-2.492334624,6.50827808,-8.297240455,7.463313731,-8.754409365,6.250665052,-0.925317691,-7.181445989,3.810328687,5
-7.100990617000001,-0.6046829020000001,-6.917134867000001,5.041063336000001,9.041541032,-6.151565903,8.941550268,-8.988871469999998,6.992821393,0.917499734,-3.362390594,0.311681202,5
-4.857424585,4.915523073,-1.235623768,0.599622439,7.392183527,-6.940795568,12.20707142,-9.472305695,4.591875995,1.369664474,-4.563813643,2.402544741,5
-5.591354966,-0.458483124,-0.811747181,-3.077295015,5.904791006,-6.851303646,8.417828006,-8.788095253,4.622653729,-0.977713928,-2.069652759,2.230093683,5
-5.941408941000001,0.047163693,-5.26234052,1.059921794,7.630676207,-6.023054746000001,9.430772785,-10.59365851,4.900895939,-0.7494614,-2.568095471,1.309710302,5
-5.712351472999999,1.540149056,-7.160007332,3.778772574,6.718809975,-9.347319757,8.090564436000001,-11.77547307,3.11817182,-0.357329859,-4.251421169,-0.937370483,5
-4.728709406,3.976945088,-3.000409288,0.032000507,9.452656989,-8.132359497000001,10.15116235,-9.986733434,1.3556304,-0.373629626,-3.752769327,1.376126866,5
-6.796219536000001,6.360545182999999,-0.0775132419999999,0.7269704059999998,8.233986089,-9.050965323,11.70043451,-7.767177006,4.399709703,-0.013150266,-5.083522244,2.555931551,5
-6.08056243,4.879428796,-2.784060935,2.087430764,9.667524503,-7.818005972999998,10.90427872,-9.695465818,3.601829379,0.8510310940000002,-4.24802522,1.307767945,5
-4.955719713,0.9004264129999998,0.783411339,0.399177873,9.477398765,-5.838887051,10.94312463,-10.55488693,1.863140356,0.902075224,-2.2380081030000003,1.083770886,5
-7.412244881,4.899867733,-4.395978114,0.450237484,6.70706791,-6.726032158,10.37932967,-9.644910267,4.257515319,-0.784425163,-5.477461234,2.214938051,5
-7.067078925,3.593214309,-4.871968627,4.859762293,11.38930071,-7.55294764,9.313876553,-9.762368733,3.322981551,-0.651156278,-6.124860389,-0.40633965,5
-4.884416906,-0.415036859,-6.032414789,3.089097449,3.658781697,-6.605593872999999,11.28663807,-12.27464768,4.609877111,-1.2578640209999998,-3.036235941,1.270443062,5
-5.000070086,6.254665647,-1.353544744,-0.536740357,9.001803186,-7.616912863999999,12.53347043,-8.142339217,3.41422615,0.166460448,-4.867848057,2.83295588,5
-4.466674653,2.914936633,-4.191263843,3.497828545,10.37483117,-6.313394166,10.03289017,-10.61860405,4.823222553,1.174930143,-3.979058562,1.87673818,5
-5.4453819910000005,4.880256098,-6.572686225,2.147215329,9.644647153,-6.495991205,10.60343114,-9.646614101,1.909164536,-0.186767395,-4.03675461,3.214643114,5
-3.873465076,2.452779394,-4.405981368,0.492645789,9.092336854,-5.571273067999999,11.48301653,-9.818405149,3.97704666,0.399216137,-5.288366281,1.97661518,5
-8.235717551,3.810948373,-8.979283064,5.738310368,5.517570265,-6.82562967,11.06354727,-10.02662842,5.144971475,-2.098345326,-2.065396453,3.70907884,5
-5.500150842,4.300412688,-4.493086355,-1.164146084,9.914117668,-6.924050355,9.733888859,-8.321594489,3.439366367,0.132850428,-2.573591204,2.511256212,5
-6.568622966,3.964749123,-2.130905219,1.659676603,8.814153287,-5.255411932,11.78436046,-9.49675786,4.809716347,-1.100692728,-3.878145718,2.410176981,5
-5.790278258,1.945426682,-3.540712816,2.539823005,6.418167874,-5.043785413999999,11.46870432,-9.306622169,6.010699347,0.5107488370000001,-1.173176797,4.020204256,5
-7.749922246,3.709425632,-4.146002544,1.031719463,8.220115099,-6.970878246,9.198375362,-9.052197059,3.38305523,-1.0180484159999998,-5.257070292,0.7647858679999998,5
-4.059551038,4.296572005,-0.458797745,-0.048848805,6.01817045,-8.964382021,11.69694907,-7.793669977,4.374992522,-1.3907646830000002,-4.350247385,2.274858832,5
-5.415127322999999,7.597609511,-6.090543326000001,1.139394809,4.066776738,-10.11944727,10.73707873,-10.28935563,2.704530965,-1.934969634,-6.056620607,2.098567462,5
-5.334672624,2.438052094,-6.937715067999999,0.684190319,8.328181151,-5.870123335,9.33186569,-9.38016983,3.4082067680000003,0.785790162,-2.380700132,2.329838062,5
-2.801749918,6.793244315,-9.525614204,2.866154648,9.553371599,-7.350891181,9.678304327,-12.86596616,2.128109269,1.810236408,-3.342538752,6.94625318,6
-0.334009988,3.681924216,-0.280619089,-1.417688763,5.975279712000001,-6.946810795,11.70415858,-8.417539078999999,5.178601296,1.747783712,-1.512083451,4.1267414360000005,6
-1.967410946,6.463955731,-1.124130583,-1.282801893,7.716523272,-9.225391535000002,11.51108592,-8.141280573999998,6.433629297,3.449317559,-3.499575602,5.721728561,6
0.236226357,3.361291032,-6.515763936,4.054172148,4.792375178,-9.600579749,11.43266382,-8.604160219,4.337345291,-0.7547915359999998,-4.43978042,5.117178665,6
-2.11356244,0.93994295,-2.025316391,0.093835638,5.689808246,-6.982759867,11.12777799,-10.90895675,6.091330703,1.196968691,-4.563740283,3.916805164,6
-3.717765483,2.894264854,-2.64964226,2.208246668,5.282577462,-7.497973756,11.80191575,-9.901516294,3.632565292,-0.473799954,-1.83283668,5.048368893999999,6
0.564468495,-0.267737949,-1.078652852,-0.8784670040000001,7.609878262,-4.434309157,10.83645876,-10.23368913,5.116686953,1.721352818,-3.045658614,4.05075596,6
-1.293022073,4.098087061,-4.986877733,-2.034752472,7.484954942,-5.910775532000001,11.70767755,-11.59973882,2.187900837,2.012870316,-2.444596982,5.07404796,6
-0.679658062,6.151773481,-5.769965771,0.478573338,8.650468652,-7.300468453999998,10.26431387,-10.81131105,1.842315105,0.264790391,-2.796694722,7.08795297,6
0.097343666,-0.130877886,-5.119883978,2.700031305,3.990848503,-6.986450213,12.11801043,-8.960992929999998,5.990440469,-1.587042361,-1.788888448,6.127705592000001,6
-2.507010323,2.806915155,-3.639326927,-0.807013231,5.221412733,-6.073471517000001,11.79579265,-9.622098404,4.336653151,-0.609084896,-2.791867021,6.749551856,6
-2.884725539,3.73760041,-4.2350705280000005,3.005005577,12.64434501,-4.022658525,10.38864496,-11.4427651,7.087866693,4.086640457,-5.45287636,4.11611762,6
-3.393695107,5.962641956000001,-3.28820137,0.481116746,9.509572777,-3.757900662,11.4462106,-11.87428523,4.689610097,2.493880116,-5.100761336000001,4.6367324,6
-1.180737873,-2.3481225080000003,-5.417243257999999,1.102748998,6.572413134,-4.182181183,10.10358293,-11.46004209,6.123175526,-0.152551501,-3.323147103,4.509384551,6
-3.482148055,12.06835092,-6.012871501,0.819122397,13.32142581,-6.126788174,10.15736898,-5.954846544,2.45572034,-1.642729246,-4.681929029,6.621576901,6
-6.348365548,15.3813901,-6.816802237999999,2.794832099,11.07627047,-4.637388951,17.31636673,-8.748529736,-0.051456527,0.546350428,-5.405939987999999,1.740086732,6
-1.4543567569999996,6.544438743,-6.646349967999999,1.868136752,8.935970781,-5.108391646,10.82332238,-13.52546673,4.38345696,0.990876388,-5.255701544,5.238532388,6
-2.508522247,13.46570851,-9.041381500000002,0.561668324,9.673929494,-9.148774469,10.43245696,-6.810899659,4.224479893,0.5848945489999999,-2.977918123,6.73831407,6
-5.114983587,16.32356276,-7.222595542,0.13704214,12.31690077,-7.351448322999999,10.07704142,-6.311999997000001,2.376125898,-2.728081259,-7.088510573,6.688716547,6
-2.286238117,14.47803011,-8.228037272,-1.105262975,14.71706218,-7.90114569,8.726280025999998,-5.022352853,3.48216744,1.345324204,-4.1968934010000005,7.340455106,6
-0.7482369259999998,-3.723376705,-0.645935551,3.07341818,6.02838108,2.291979613,-0.448421886,-7.556692104999998,10.14969886,-7.713961,5.21097201,-4.408269095,6
-0.145290598,-1.867459277,-1.074201182,3.929807114,-0.39182977,4.025664701,4.292095713,-6.195455455,8.379679363,-6.295976324,8.136432603999998,-1.773474585,6
0.229069848,1.876145891,-4.790967829,7.706084533999999,3.479157919,4.4552741330000005,2.3522196,-7.040896334,8.803352181000001,-7.426813301,6.982097922,-3.748971416,6
-2.143804017,0.504813367,-2.257810351,4.416170499,2.739469769,3.4729540460000003,4.329427755,-6.965270059,9.892016646,-7.292237797999999,8.078870418,-1.3419991409999998,6
0.809331509,-3.177167031,-1.122591703,2.918192844,-1.49761765,1.905646941,3.296534935,-6.24004318,9.155539219,-6.230489123,6.524968655,-0.929961342,6
1.682864893,-2.285886402,-6.072985227,4.000781882,-0.45725095,2.277981231,2.285331465,-7.506951892999998,10.24398276,-6.959334219,5.646808619,-1.4197229059999998,6
-2.120871729,12.818553699999995,-8.013744635,-0.973638673,14.51076522,-4.295991118,12.88095977,-6.526779708,2.059490721,-0.738020007,-4.860301985,6.942571157000001,6
-2.5662156680000003,11.29076696,-5.962044144,-0.845848465,13.41226761,-6.565272402000001,9.048959072,-7.532025115999998,2.034172271,-1.998554849,-3.461881273,5.157268667,6
-2.458917263,7.043652896,-4.354383697,1.624723684,11.07512753,-8.160901082,9.670033716,-5.20494598,4.994840159,1.165409581,-0.670548899,4.574027183,6
-4.19639953,12.15097552,-10.34963813,3.854861769,11.89291256,-3.893723416,17.89321306,-11.57194404,0.262381918,0.652021905,-5.281157982,3.58232492,6
-0.373324393,9.919715389,-9.496241049000002,3.2557122410000003,9.263470727,-10.74490287,8.111948311,-7.139746804,3.510051022,-0.65660706,-4.831602708,5.768929727000001,6
-0.230875494,12.14466157,-10.061252,-0.621763847,9.740012609,-8.200148848999998,9.712621599,-10.42702447,1.7335975280000002,0.009944373,-2.499284647,6.414580787,6
-0.370237628,10.58147293,-7.787925794999999,-0.3533279379999999,11.17898902,-5.704548993,12.10135136,-8.912531308,3.653511381,0.001528134,-4.661944682,6.115378661,6
-2.859277792,13.48144211,-12.284601,3.146706296,13.42255018,-6.193091419,8.689716984,-8.856468108999998,1.483225775,-0.365943195,-4.270218576,7.801054076,6
-2.10712115,12.3936151,-1.629321363,1.030435629,13.81429204,-13.53876736,5.814916753,-5.055263988,5.678109732,0.795077888,-3.778277815,5.177989601,6
-5.059582194,17.74985098,-1.444052448,-3.780587303,13.91777014,-9.02286493,11.2771076,-2.3215991,4.535615012,-1.412580546,-4.49529822,7.199019933,6
-2.781181536,13.87021043,-8.639045055,2.75093128,14.28185662,-6.774120077999999,10.01786884,-6.130686046,3.5883607260000003,-0.92387834,-5.498327754,6.260380447,6
-3.250686703,11.88534693,-6.609936662000001,-1.644534832,15.12757826,-5.315169966,9.221284629,-8.421260753,1.571157408,0.641365606,-3.271408462,7.051251476,6
-7.291058942999999,12.88066466,-9.219351776,7.379437427999998,8.28175496,-4.072061982,21.44583687,-9.567863498,-0.308986396,0.274296905,-7.207195541,2.829586196,6
-3.637455927,14.15049555,-6.111149167000001,2.572498178,6.868033167999999,-9.94852374,15.24884062,-9.482123375,-0.052271143,1.781102667,-3.811021255,1.619117977,6
-7.324994139,16.66587452,-4.76144404,0.034878914,8.791058781,-8.973375916,15.52538547,-8.908440338,0.080024572,2.065169538,-4.913032241,0.177289525,6
-2.804224322,4.833420391000001,-7.23630608,3.527371104,8.185430104,-6.582588188,12.41935952,-9.918684969,3.350327076,-0.503265427,-3.206886681,4.302778814,6
-2.501448311,0.563812193,-3.280834431,1.989954851,6.174795282000001,-7.298775095,11.19794247,-8.340236197999998,4.356870495,-0.356252239,-1.164701137,3.540124387,6
-2.014423595,8.069892065999998,-2.808265958,-2.765567397,8.531398765,-7.521643293999999,9.430720317,-8.172274581,4.477559555,1.791541209,-3.922345205,3.440594739,6
-4.807363971,-2.76571765,-5.550450925,4.391976934,-0.904437719,3.74290193,4.970763614,-5.68366282,9.759021264,-15.04918477,8.052727192,1.675089763,6
-2.757250639,1.232130853,-7.880853449,4.711392608,2.748394701,1.919381115,4.201416045,-8.153900742999998,13.3606286,-8.516980001,6.116966617,0.665395452,6
-4.548653512,0.040854602,0.316818271,0.250999237,3.472232495,5.735025561,7.747357124999998,-8.68986263,9.950113595,-9.66825604,8.327593525999998,1.048889497,6
-5.117655128,0.458847412,-0.62522347,5.4963524370000005,2.702550995,4.72656039,5.724105382,-5.982080026,12.06219839,-11.02811472,9.934408291,0.798224094,6
-2.419968741,3.364204618,-2.519140173,6.168871202999999,-2.394936833,1.203116858,8.144919986999998,-6.892177897000001,12.64716477,-10.7466292,4.975461005,0.357252533,6
-1.64669748,-4.036821261,-5.016739051,3.482331121,0.061946372,2.803447212,5.909159648999999,-6.656032288,10.42675971,-8.527501112000001,7.813613014999999,-0.7459752479999998,6
-2.159513003,-1.681729479,-0.506247339,2.135515907,3.323995044,1.080133887,5.51721329,-6.737506724,11.60485421,-8.730314684999998,6.71524986,0.138770874,6
-3.710712189,3.118492547,-5.860388982000001,5.609536236,-0.985667361,4.474272968999999,6.939053688,-6.61570021,10.88476761,-13.16036806,7.965534781,-0.492150982,6
-7.054687655,2.542444485,-6.65370519,7.42764596,4.587580566000001,7.471645784999998,3.951850811,-5.51646916,13.84608276,-14.84292514,9.292236129,0.002088599,6
-4.657571134,-2.112733149,-0.03894461,1.173895834,1.263631834,4.817348257,7.840458683999999,-5.706838232000001,12.28572072,-11.63206959,5.828790471,1.643919909,6
-1.946914256,-0.525272501,-3.86833796,3.548303779,1.496249034,3.490753275,5.849886689,-7.747026863999999,9.738836077,-11.75454341,7.129909315,0.209946789,6
-0.026113428,-2.094001266,-1.073112927,1.217397467,-0.550790065,2.666547167,7.449941759999998,-6.418064299,10.90709782,-11.13432263,6.728373134,2.461445878,6
-2.245128665,2.116909185,-4.441481926,5.350392365,3.675395543,2.715876144,3.682670379,-4.500850106000001,11.79856453,-12.03100532,7.566142088999999,-0.606009985,6
-1.029959418,-3.4284643910000003,0.49858577,2.927500012,-1.744326606,5.41241283,4.533948353,-7.290035199,9.005949798999998,-7.488951144999999,6.693622821,0.135648075,6
-2.519330832,3.801364982,-5.494963291,1.630000075,9.930053834,-6.189098625,12.13861478,-9.32371567,3.84707329,0.779992696,-3.529833845,2.279552668,6
-11.07332008,15.10306939,-7.412873122999998,4.028927327,11.19904768,-2.839800112,18.49061787,-15.3656653,-1.087676876,4.430064028,-3.1830998860000004,0.198348729,6
-1.770537178,9.530157567,-4.897613617,-3.1500756739999995,7.8046802039999985,-7.482346652,12.05788376,-8.698942572,0.8830588079999998,0.839150412,-3.666771546,5.657902953,6
-4.80699336,7.070419845,-4.252512338,-0.8480993249999998,8.595417922000001,-7.985975355,8.652675498,-9.532364639,3.938594688,0.245512618,-1.967759412,2.934033549,6
-3.893507944,15.89757837,-4.486631188,2.198198603,9.089154793,-12.70717573,12.86169694,-10.75680846,-0.036517663,4.041681035,-5.683874404,1.730290172,6
-6.15461039,14.9107845,-3.898909744,0.631659149,10.92597258,-6.840703925,12.94133764,-10.77774184,2.937486464,2.33092414,-7.24927794,-1.424110633,6
-4.670100477,16.97116117,-2.618836247,4.123896247,11.80632627,-15.65659634,9.124604289,-8.593480293,2.874700175,3.303818342,-5.992392981,-2.606230727,6
-7.734698726,11.7932391,-8.060648081,6.41978708,10.36921754,-6.002190378,16.56282812,-6.995932377000001,3.753901794,-0.60543405,-6.807128636,-0.803056251,6
-4.374333582,15.97077023,-3.5754665,5.972210333,10.52362103,-14.63755943,11.33698888,-7.009167062,2.934538738,4.789988851,-5.657656792999999,-2.587469599,6
-7.100501502999999,13.12666476,-1.172026078,0.127094404,11.91670431,-6.174788005,17.24734544,-6.471181791,1.51460366,3.031349304,-2.826159797,1.264951014,6
-9.942209308,14.96485915,-5.828171159,5.329212878,12.83360621,-6.004664686,18.70404645,-10.29393907,-1.194660392,3.2621511739999995,-6.752517374,-2.928032436,6
