V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
2,12,2,1,2930,2,3,2,2,1,1,1,27,1,1,1,1,1,2,1,1
3,24,1,2,1927,1,2,3,2,1,2,4,33,1,1,2,1,1,1,1,1
3,24,2,10,937,2,5,4,4,1,3,4,27,1,1,2,2,1,2,1,1
2,12,1,4,3124,2,5,1,1,1,3,1,49,2,1,2,2,2,2,1,1
3,9,2,3,1388,2,2,4,2,1,2,1,26,1,3,1,1,1,2,1,1
3,12,2,4,2133,1,1,4,2,1,4,3,52,1,2,1,3,1,1,1,1
1,9,1,4,2799,2,2,2,1,1,2,1,36,1,3,2,1,2,2,1,1
1,12,2,3,1289,2,2,4,1,2,1,2,21,1,1,1,2,1,2,1,1
1,12,1,1,385,2,3,4,2,1,3,1,58,1,1,4,2,1,1,1,1
3,21,2,6,1572,4,1,4,2,1,4,1,36,2,1,1,2,1,2,1,1
3,12,2,1,1493,2,5,4,2,1,3,4,34,1,1,1,1,2,2,1,1
2,15,2,8,1308,2,1,4,1,1,4,4,38,1,1,2,2,1,2,1,1
3,24,1,1,1851,2,3,4,4,2,2,4,33,1,1,2,1,1,1,1,1
3,15,3,1,1478,2,2,4,4,1,3,1,33,2,1,2,1,1,2,1,1
3,24,1,1,5103,2,5,3,4,1,3,3,47,1,2,3,1,1,1,1,1
2,36,3,6,9857,5,3,1,1,1,3,2,31,1,1,2,2,2,1,1,1
3,60,2,4,6527,1,2,4,1,1,4,3,34,1,2,1,1,2,1,1,1
4,10,1,1,1347,1,3,4,1,1,2,2,27,1,1,2,1,1,1,1,1
2,36,3,4,2862,5,1,4,1,1,3,3,30,1,2,1,1,1,2,1,1
3,9,2,1,2753,5,1,3,1,3,4,4,35,1,1,1,1,1,1,1,1
1,12,2,4,3651,4,2,1,1,1,3,2,31,1,1,1,1,2,2,1,1
1,15,1,3,975,2,2,2,3,1,3,2,25,1,1,2,1,1,2,1,1
2,15,2,8,2631,5,2,3,2,1,2,1,25,1,1,1,2,1,2,1,1
2,24,2,1,2896,5,5,2,1,1,1,4,29,1,1,1,1,1,2,1,1
1,6,1,4,4716,1,5,1,1,1,3,1,44,1,1,2,2,2,2,1,1
3,24,2,1,2284,2,3,4,1,1,2,4,28,1,1,1,1,1,1,1,1
3,6,2,5,1236,3,2,2,1,1,4,2,50,1,3,1,1,1,2,1,1
2,12,2,1,1103,2,3,4,1,2,3,1,29,1,1,2,1,1,2,2,1
3,12,1,4,926,2,4,1,2,1,2,2,38,1,1,1,4,1,2,1,1
3,18,1,1,1800,2,2,4,1,1,2,4,24,1,1,2,1,1,2,1,1
4,15,2,2,1905,2,1,4,1,1,4,4,40,1,3,1,3,1,1,1,1
4,24,2,1,1377,5,1,4,2,1,2,3,47,1,2,1,1,1,1,1,1
2,30,3,6,2503,5,1,4,1,1,2,2,41,3,1,2,1,1,2,1,1
2,27,2,6,2528,2,5,4,2,1,1,2,32,1,1,1,1,2,1,1,1
3,12,2,1,2279,1,2,4,1,1,4,3,37,1,2,1,1,1,1,1,1
3,6,2,2,1538,2,5,1,2,1,2,3,56,1,1,1,1,1,2,1,1
3,18,2,1,1453,2,5,3,2,1,1,1,26,1,1,1,1,1,2,1,1
1,24,2,1,2384,2,1,4,1,1,4,1,64,2,3,1,2,1,2,1,1
1,18,1,1,1880,2,3,4,4,1,1,2,32,1,1,2,3,1,1,1,1
1,30,4,3,4583,2,2,2,3,2,2,1,32,1,1,2,1,1,2,1,1
1,48,2,2,7476,2,3,4,1,1,1,3,50,1,2,1,3,1,1,1,1
3,24,1,5,2346,2,3,4,1,1,3,4,35,1,1,2,1,1,1,1,1
1,14,2,4,3973,2,4,1,1,1,4,3,22,1,2,1,1,1,2,1,1
3,48,2,1,10222,1,3,4,1,1,3,4,37,3,1,1,1,1,1,1,1
2,30,4,6,4221,2,2,2,2,1,1,4,28,1,1,2,1,1,2,1,1
2,18,1,3,6361,2,1,2,1,1,1,3,41,1,1,1,1,1,1,1,1
4,12,2,1,1297,2,2,3,4,1,4,1,23,1,3,1,1,1,2,1,1
3,21,2,3,2241,2,1,4,1,1,2,1,50,1,1,2,1,1,2,1,1
2,12,1,4,1995,5,5,4,1,1,1,4,27,1,1,1,1,1,2,1,1
2,6,3,3,1050,2,4,4,1,1,1,2,35,3,1,2,3,1,1,1,1
3,24,1,9,6314,2,4,4,1,3,2,3,27,2,1,2,3,1,1,1,1
2,30,5,3,3496,4,2,4,1,1,2,4,34,3,1,1,1,2,1,1,1
3,48,5,6,3609,2,2,1,2,1,1,1,27,3,1,1,1,1,2,1,1
4,30,1,1,3017,2,1,4,1,1,4,2,47,1,1,1,1,1,2,1,1
3,24,1,6,4139,5,2,3,1,1,3,2,27,1,1,2,2,1,1,1,1
3,36,2,6,5742,5,3,2,1,1,2,4,31,1,1,2,1,1,1,1,1
3,60,2,4,10366,2,1,2,1,1,4,2,42,1,1,1,3,1,1,1,1
3,6,1,4,2080,3,2,1,4,1,2,4,24,1,1,1,1,1,2,1,1
3,30,1,1,4530,2,3,4,2,1,4,4,26,1,3,1,3,1,1,1,1
3,24,1,3,5150,2,1,4,1,1,4,4,33,1,1,1,1,1,1,1,1
4,6,1,2,1047,2,2,2,2,1,4,2,50,1,1,1,2,1,2,1,1
3,15,2,4,5324,3,1,1,2,1,4,3,35,1,2,1,1,1,2,1,1
3,6,5,1,1750,3,1,2,1,1,4,2,45,2,1,1,2,2,2,1,1
3,48,1,5,8858,1,3,2,1,1,1,3,35,1,2,2,1,1,1,1,1
2,20,3,9,2629,2,2,2,1,1,3,4,29,2,1,2,1,1,1,1,1
3,9,1,2,1244,1,1,4,2,1,4,2,41,1,3,2,2,1,2,1,1
2,7,2,1,2576,2,2,2,1,2,2,1,35,1,1,1,1,1,2,1,1
4,12,2,3,1424,1,1,3,2,1,4,1,55,1,1,1,3,1,1,1,1
3,36,1,5,11054,1,2,4,1,1,2,4,30,1,1,1,3,1,1,1,1
3,6,2,1,518,2,2,3,2,1,1,1,29,1,1,1,1,1,2,1,1
3,12,4,3,2759,2,1,2,1,1,4,2,34,1,1,2,1,1,2,1,1
3,24,2,5,2670,2,1,4,1,1,4,4,35,1,1,1,3,1,1,1,1
3,24,2,5,2679,2,5,4,2,1,1,3,29,1,1,1,3,1,1,1,1
1,11,1,4,3905,2,2,2,1,1,2,1,36,1,3,2,1,2,2,1,1
1,6,2,7,343,2,5,4,2,1,1,1,27,1,1,1,1,1,2,1,1
3,18,2,1,4594,2,5,3,1,1,2,4,32,1,1,1,1,1,1,1,1
1,36,2,3,3620,2,2,1,1,2,2,2,37,1,1,1,1,2,2,1,1
1,15,2,4,1721,2,5,2,1,1,3,1,36,1,1,1,1,1,2,1,1
2,12,2,3,3017,2,5,3,2,1,1,1,34,1,3,1,3,1,2,1,1
2,12,2,10,754,1,1,4,1,1,4,2,38,1,1,2,1,1,2,1,1
3,18,2,6,1950,2,3,4,1,1,1,4,34,3,1,2,1,1,1,1,1
1,24,2,5,2924,2,2,3,1,2,4,3,63,2,1,1,1,2,1,1,1
3,48,3,1,7238,1,1,3,1,1,3,4,32,2,1,2,1,2,2,1,1
3,33,3,6,2764,2,2,2,2,1,2,4,26,1,1,2,1,1,1,1,1
3,24,3,5,4679,2,3,3,1,1,3,4,35,1,1,2,2,1,1,1,1
1,12,2,3,1620,2,2,2,2,3,3,2,30,1,1,1,1,1,2,1,1
3,6,2,10,1238,1,4,4,1,1,4,2,36,1,1,1,3,2,1,1,1
3,12,2,4,1884,2,1,4,1,1,4,4,39,1,1,1,3,1,1,1,1
3,24,1,4,1287,4,1,4,2,1,4,1,37,1,1,2,1,1,1,1,1
1,15,2,1,1053,2,5,4,4,1,2,1,27,1,1,1,1,1,2,2,1
3,24,2,1,3235,3,1,3,3,1,2,4,26,1,1,1,3,1,1,1,1
2,24,2,1,1967,2,1,4,2,1,4,4,20,1,1,1,1,1,1,1,1
3,33,1,5,7253,2,3,3,1,1,2,4,35,1,1,2,3,1,1,1,1
3,10,2,4,1597,3,2,3,1,1,2,3,40,1,3,1,2,2,2,2,1
3,36,1,5,5842,2,1,2,1,1,2,2,35,1,1,2,1,2,1,1,1
1,18,3,2,8471,1,2,1,2,1,2,4,23,1,3,2,1,1,1,1,1
3,21,2,4,2782,3,3,1,2,1,2,4,31,2,1,1,3,1,2,1,1
3,15,2,4,3186,4,3,2,2,1,3,4,20,1,3,1,1,1,2,1,1
2,12,2,5,2028,1,2,4,1,1,2,4,30,1,1,1,1,1,2,1,1
2,12,1,4,958,2,3,2,1,1,3,1,47,1,1,2,2,2,2,1,1
3,21,3,3,1591,5,3,4,1,1,3,1,34,1,1,2,3,1,2,1,1
2,18,2,5,2779,2,2,1,4,1,3,4,21,1,3,1,1,1,1,1,1
3,28,1,1,2743,2,1,4,1,1,2,4,29,1,1,2,1,1,2,1,1
3,18,1,1,1149,4,2,4,1,1,3,1,46,1,1,2,1,1,2,1,1
3,9,2,3,1313,2,1,1,1,1,4,4,20,1,1,1,1,1,2,1,1
3,5,2,6,3448,2,3,1,1,1,4,1,74,1,1,1,2,1,2,1,1
1,6,1,3,1872,2,4,4,1,1,4,3,36,1,2,3,3,1,1,1,1
3,24,1,8,2058,2,2,4,3,1,2,1,33,1,1,2,1,1,1,1,1
1,9,2,3,2136,2,2,3,1,1,2,1,25,1,1,1,1,1,2,1,1
3,6,2,8,660,3,3,2,4,1,4,1,23,1,3,1,2,1,2,1,1
1,42,1,8,3394,2,4,4,1,3,4,4,65,1,1,2,4,1,2,1,1
3,39,2,5,2569,3,2,4,1,1,4,4,24,1,1,1,1,1,2,1,1
4,24,2,1,5152,2,3,4,1,1,2,4,25,2,1,1,1,1,2,1,1
2,12,2,6,1037,5,3,3,1,1,4,1,39,1,1,1,2,1,2,1,1
1,6,1,4,1361,2,5,2,1,1,4,1,40,1,1,1,2,2,2,2,1
1,6,2,4,1203,5,1,3,1,1,2,2,43,1,1,1,1,1,1,1,1
3,6,1,1,700,1,1,4,1,1,4,3,36,1,2,2,1,1,2,1,1
3,24,1,8,5507,2,1,3,1,1,4,3,44,1,2,2,1,1,2,1,1
3,24,2,5,3488,5,3,3,2,1,4,4,23,1,1,1,1,1,2,1,1
2,18,2,1,1113,2,2,4,2,2,4,1,26,1,1,1,2,2,2,1,1
2,26,2,5,7966,2,5,2,1,1,3,4,30,1,1,2,1,1,2,1,1
3,15,1,2,1532,5,2,4,2,1,3,4,31,1,1,1,1,1,2,1,1
3,4,1,1,1503,2,3,2,1,1,1,1,42,1,1,2,2,2,2,1,1
1,6,2,4,662,2,5,3,1,1,4,1,41,1,1,1,2,2,1,1,1
2,36,2,2,2273,2,3,3,1,1,1,4,32,1,1,2,1,2,2,1,1
3,12,3,5,1503,2,2,4,4,1,4,1,41,1,3,1,1,1,2,1,1
3,24,2,1,1311,5,3,4,4,1,3,2,26,1,1,1,1,1,1,1,1
3,24,2,1,3105,1,5,4,1,1,2,4,25,1,1,2,1,1,2,1,1
1,6,2,4,1374,1,4,4,2,1,3,2,75,1,1,1,3,1,1,1,1
2,18,1,3,3612,2,1,3,2,1,4,2,37,1,1,1,1,1,1,1,1
4,18,2,3,3049,2,5,1,2,1,1,2,45,3,1,1,2,1,2,1,1
3,24,3,4,2032,2,1,4,1,1,4,3,60,1,2,2,1,1,1,1,1
3,12,1,4,1255,2,1,4,1,1,4,1,61,1,1,2,2,1,2,1,1
3,24,1,4,2022,2,2,4,2,1,4,4,37,1,1,1,1,1,1,1,1
3,24,2,1,1552,2,3,3,1,1,1,4,32,2,1,1,1,2,2,1,1
1,6,1,4,609,2,3,4,2,1,3,2,37,1,1,2,1,1,2,2,1
3,24,2,4,2255,1,5,4,1,1,1,2,54,1,1,1,1,1,2,1,1
2,12,3,1,585,2,2,4,4,3,4,1,20,1,3,2,1,1,2,1,1
4,15,2,6,2687,2,3,2,1,1,4,2,26,1,3,1,1,1,1,1,1
1,15,1,3,1478,2,1,4,1,1,4,4,44,1,1,2,1,2,1,1,1
2,12,1,1,3573,2,2,1,2,1,1,1,23,1,1,1,2,1,2,1,1
2,24,2,4,1201,2,5,4,1,1,1,2,26,1,1,1,1,1,2,1,1
1,30,2,3,3622,4,1,4,2,1,4,2,57,1,3,2,1,1,1,1,1
3,15,3,3,960,4,3,3,2,1,2,2,30,1,1,2,1,1,2,1,1
3,12,1,4,1163,3,2,4,1,1,4,1,44,1,1,1,1,1,1,1,1
3,12,2,1,3077,2,2,2,1,1,4,4,52,1,1,1,1,1,1,1,1
3,24,2,4,3757,2,1,4,2,3,4,3,62,1,2,1,1,1,1,1,1
3,10,2,4,1418,5,2,3,1,1,2,1,35,1,3,1,2,1,2,2,1
3,6,2,4,3518,2,2,2,1,2,3,2,26,1,3,1,1,1,2,1,1
3,12,1,8,996,1,3,4,2,1,4,1,23,1,1,2,1,1,2,1,1
3,12,1,1,1934,2,1,2,1,1,2,3,26,1,1,2,1,1,2,1,1
2,6,2,1,368,1,1,4,1,1,4,2,38,1,1,1,1,1,2,1,1
1,12,1,4,2122,2,2,3,1,1,2,1,39,1,3,2,2,2,2,2,1
3,24,1,3,1585,2,3,4,1,1,3,2,40,1,1,2,1,1,2,1,1
2,18,2,1,1301,2,1,4,4,2,2,1,32,1,1,1,2,1,2,1,1
1,36,2,5,5493,2,1,2,1,1,4,3,42,1,2,1,1,2,2,1,1
4,9,2,1,1126,5,1,2,3,1,4,1,49,1,1,1,1,1,2,1,1
4,15,1,5,2360,3,2,2,1,1,2,4,36,1,1,1,1,1,1,1,1
3,24,2,1,1413,2,2,4,4,1,2,2,28,1,1,1,1,1,2,1,1
3,39,2,5,8588,5,1,4,1,1,2,4,45,1,1,1,3,1,1,1,1
3,36,2,5,4686,2,2,2,1,1,2,3,32,1,2,1,3,1,1,1,1
3,6,1,1,1237,5,2,1,2,1,1,2,27,1,1,2,1,1,2,1,1
2,9,2,1,1206,2,1,4,2,1,4,1,25,1,1,1,1,1,2,1,1
2,9,2,1,2118,2,2,2,1,1,2,1,37,1,1,1,2,2,2,1,1
3,18,1,1,629,3,1,4,1,1,3,2,32,2,1,2,3,1,1,1,1
3,18,1,1,1169,1,2,4,1,1,3,2,29,1,1,2,1,1,1,1,1
3,36,3,5,8947,1,3,3,1,1,2,4,31,3,1,1,3,2,1,1,1
1,21,2,1,2606,2,5,4,2,1,4,2,28,1,3,1,3,1,1,1,1
3,12,1,3,1592,4,3,3,2,1,2,2,35,1,1,1,1,1,2,2,1
3,15,2,3,2186,1,3,1,2,1,4,1,33,2,3,1,2,1,2,1,1
3,20,1,4,3485,1,5,2,3,1,4,1,44,1,1,2,1,1,1,1,1
3,36,1,5,10477,1,1,2,1,1,4,3,42,1,2,2,1,1,2,1,1
3,15,2,1,1386,1,2,4,4,1,2,1,40,1,3,1,1,1,1,1,1
3,24,2,1,1278,2,1,4,1,1,1,1,36,1,1,1,3,1,1,1,1
1,12,2,1,1107,2,2,2,1,1,2,1,20,1,3,1,3,2,1,1,1
1,21,2,4,3763,1,3,2,1,3,2,1,24,1,1,1,2,1,2,2,1
2,36,2,2,3711,1,2,2,4,1,2,4,27,1,1,1,1,1,2,1,1
3,15,3,5,3594,2,5,1,2,1,2,2,46,1,1,2,2,1,2,1,1
2,9,2,4,3195,1,2,1,2,1,2,1,33,1,1,1,2,1,2,1,1
3,36,3,1,4454,2,2,4,2,1,4,1,34,1,1,2,1,1,2,1,1
2,30,2,1,2991,1,1,2,2,1,4,4,25,1,1,1,1,1,2,1,1
3,11,2,6,2142,4,1,1,3,1,2,1,28,1,1,1,1,1,1,1,1
3,10,2,5,2848,5,2,1,1,3,2,1,32,1,1,1,1,2,2,1,1
3,18,1,3,1817,2,2,4,2,1,2,3,28,1,1,2,1,1,2,1,1
3,48,3,1,12749,3,3,4,1,1,1,4,37,1,1,1,3,1,1,1,1
2,12,2,4,2002,2,3,3,1,1,4,2,30,1,3,1,1,2,1,1,1
2,36,1,5,5800,2,2,3,1,1,4,4,34,1,1,2,1,1,1,1,1
1,18,1,3,1049,2,5,4,2,1,4,2,21,1,3,1,1,1,2,1,1
1,12,1,4,2171,2,2,4,1,1,4,2,38,2,1,2,2,1,2,2,1
1,27,1,6,2442,2,1,4,1,1,4,4,43,3,1,4,3,2,1,1,1
3,15,2,3,2221,3,2,2,2,1,4,4,20,1,3,1,1,1,2,1,1
1,18,2,1,2389,2,5,4,2,1,1,4,27,3,1,1,1,1,2,1,1
3,12,1,3,3331,2,1,2,1,1,4,2,42,3,1,1,1,1,2,1,1
3,36,2,6,7409,1,1,3,1,1,2,2,37,1,1,2,1,1,2,1,1
1,12,2,3,652,2,1,4,2,1,4,2,24,1,3,1,1,1,2,1,1
3,36,3,3,7678,3,3,2,2,1,4,4,40,1,1,2,1,1,1,1,1
4,6,1,4,1343,2,1,1,1,1,4,1,46,1,1,2,1,2,2,2,1
1,24,1,6,1382,5,3,4,1,1,1,1,26,1,1,2,1,1,1,1,1
3,15,2,7,874,1,5,4,2,1,1,1,24,1,1,1,1,1,2,1,1
1,12,2,3,3590,2,2,2,1,3,2,2,29,1,1,1,2,2,2,1,1
2,11,1,4,1322,4,2,4,2,1,4,4,40,1,1,2,1,1,2,1,1
1,18,5,1,1940,2,5,3,1,3,4,3,36,2,2,1,3,1,1,1,1
3,36,2,1,3595,2,1,4,1,1,2,4,28,1,1,1,1,1,2,1,1
3,30,1,1,6742,1,3,2,1,1,3,2,36,1,1,2,1,1,2,1,1
3,24,2,5,7814,2,3,3,1,1,3,4,38,1,1,1,3,1,1,1,1
3,24,2,5,9277,1,2,2,3,1,4,3,48,1,2,1,1,1,1,1,1
2,30,1,4,2181,1,1,4,1,1,4,1,36,1,1,2,1,1,2,1,1
3,18,1,1,1098,2,4,4,2,1,4,4,65,1,1,2,4,1,2,1,1
2,24,1,6,2825,1,3,4,1,1,3,3,34,1,1,2,1,2,1,1,1
3,36,1,4,6614,2,1,4,1,1,4,4,34,1,1,2,3,1,1,1,1
3,28,5,5,7824,1,5,3,1,2,4,1,40,2,3,2,1,2,1,1,1
3,15,1,1,1829,2,1,4,1,1,4,4,46,1,1,2,1,1,1,1,1
3,30,2,1,1867,1,1,4,1,1,4,4,58,1,1,1,1,1,1,1,1
1,12,3,4,1344,2,2,4,1,1,2,1,43,1,1,2,2,2,2,1,1
1,24,2,3,1747,2,5,4,1,3,1,2,24,1,1,1,2,1,2,2,1
2,15,2,8,1514,5,2,4,1,2,2,1,22,1,1,1,1,1,2,1,1
3,24,2,4,7393,2,2,1,1,1,4,2,43,1,1,1,2,2,2,1,1
3,30,1,1,2831,2,2,4,2,1,2,4,33,1,1,1,1,1,1,1,1
4,24,2,1,1258,3,2,3,2,1,3,4,57,1,1,1,2,1,2,1,1
2,6,2,1,753,2,2,2,2,2,3,1,64,1,1,1,1,1,2,1,1
2,18,3,6,2427,1,1,4,1,1,2,2,42,1,1,2,1,1,2,1,1
4,21,2,4,2923,5,2,1,2,1,1,4,28,2,1,1,3,1,1,1,1
3,24,1,3,2028,2,3,2,1,1,2,2,30,1,1,2,2,1,2,1,1
1,15,1,3,1433,2,2,4,2,1,3,2,25,1,3,2,1,1,2,1,1
4,42,4,6,6289,2,5,2,3,1,1,2,33,1,1,2,1,1,2,1,1
3,13,2,1,1409,5,4,2,2,1,4,1,64,1,1,1,1,1,2,1,1
1,24,2,5,6579,2,4,4,1,1,2,3,29,1,2,1,3,1,1,1,1
2,24,1,1,1743,2,1,4,1,1,2,2,48,1,1,2,2,1,2,1,1
3,12,1,2,3565,1,5,2,1,1,1,2,37,1,1,2,2,2,2,1,1
3,15,5,1,1569,5,1,4,1,1,4,4,34,2,1,1,2,2,2,1,1
1,18,2,1,1936,1,3,2,4,1,4,4,23,1,3,2,2,1,2,1,1
1,36,2,3,3959,2,4,4,1,1,3,2,30,1,1,1,3,1,1,1,1
3,12,2,4,2390,1,1,4,1,1,3,4,50,1,1,1,1,1,1,1,1
3,12,2,3,1736,2,3,3,2,1,4,1,31,1,1,1,2,1,2,1,1
1,30,2,5,3857,2,2,4,3,1,4,2,40,1,1,1,3,1,1,1,1
3,12,2,1,804,2,1,4,1,1,4,4,38,1,1,1,1,1,2,1,1
1,11,1,4,3939,2,2,1,1,1,2,1,40,1,1,2,2,2,2,1,1
3,42,2,1,7166,1,3,2,4,1,4,2,29,1,3,1,1,1,1,1,1
3,15,2,1,3568,2,1,4,2,1,2,4,54,2,3,1,3,1,1,1,1
2,30,2,1,1715,1,2,4,2,1,1,4,26,1,1,1,1,1,2,1,1
3,9,1,4,1224,2,2,3,1,1,1,1,30,1,1,2,1,1,2,1,1
3,12,1,1,522,3,1,4,1,1,4,2,42,1,1,2,1,2,1,1,1
1,12,2,1,1498,2,2,4,2,1,1,4,23,2,1,1,1,1,2,1,1
2,6,2,1,2063,2,5,4,4,1,3,4,30,1,3,1,3,1,1,1,1
3,24,1,5,6842,1,2,2,1,1,4,2,46,1,1,2,3,2,1,1,1
3,12,2,4,3527,1,5,2,1,1,3,2,45,1,1,1,3,2,1,1,1
3,10,2,4,1546,2,2,3,1,1,2,1,31,1,1,1,2,2,2,2,1
3,24,2,3,929,1,3,4,1,1,2,4,31,3,1,1,1,1,1,1,1
3,4,1,4,1455,2,3,2,1,1,1,1,42,1,1,3,2,2,2,1,1
1,15,2,3,1845,2,5,4,2,2,1,2,46,1,3,1,1,1,2,1,1
3,27,1,3,4526,4,5,4,1,1,2,1,32,3,1,2,2,2,1,1,1
2,48,4,4,8358,3,5,1,2,1,1,4,30,1,1,2,1,1,2,1,1
2,18,1,6,3590,2,4,3,4,1,3,4,40,1,1,3,4,2,1,1,1
1,12,2,4,1893,2,2,4,2,2,4,2,29,1,1,1,1,1,1,1,1
1,24,1,1,1231,4,1,4,2,1,4,2,57,1,3,2,3,1,1,1,1
4,30,1,1,3656,1,1,4,1,1,4,2,49,3,1,2,2,1,2,1,1
2,9,1,1,1154,2,1,2,1,1,4,1,37,1,1,3,2,1,2,1,1
2,24,2,3,3069,5,1,4,1,1,4,3,30,1,2,1,1,1,2,1,1
3,6,1,1,1740,2,1,2,4,1,2,1,30,1,3,2,1,1,2,1,1
2,21,3,4,2353,2,2,1,3,1,4,2,47,1,1,2,1,1,2,1,1
3,15,2,4,3556,1,2,3,1,1,2,3,29,1,1,1,1,1,2,1,1
2,6,2,8,454,2,5,3,4,1,1,2,22,1,1,1,2,1,2,1,1
3,12,2,4,2859,1,4,4,1,1,4,3,38,1,1,1,3,1,1,1,1
3,24,1,5,5804,4,2,4,1,1,2,1,27,1,1,2,1,1,2,1,1
3,9,2,4,3577,5,2,1,1,2,2,1,26,1,3,1,1,2,2,2,1
3,15,1,3,3343,2,2,4,1,1,2,3,28,1,2,1,1,1,1,1,1
3,15,2,5,3029,2,3,2,1,1,2,4,33,1,1,1,1,1,2,1,1
1,6,2,3,428,2,1,2,2,1,1,2,49,2,1,1,1,1,1,1,1
2,12,2,6,841,5,3,2,2,1,4,1,23,1,3,1,2,1,2,1,1
3,30,1,1,5771,2,3,4,2,1,2,4,25,1,1,2,1,1,2,1,1
4,6,1,4,1299,2,2,1,1,1,1,1,74,1,1,3,4,2,2,2,1
3,24,2,4,1393,2,2,2,1,2,2,1,31,1,1,1,1,1,1,1,1
3,15,1,4,5045,1,1,1,2,1,4,4,59,1,1,1,1,1,1,1,1
1,12,2,1,2214,2,2,4,1,1,3,2,24,1,1,1,2,1,2,1,1
3,24,1,4,2463,5,3,4,4,1,3,2,27,1,1,2,1,1,1,1,1
2,12,2,1,1155,2,1,3,4,2,3,1,40,2,1,2,2,1,2,1,1
3,10,2,5,2901,1,5,1,2,1,4,1,31,1,3,1,1,1,2,1,1
2,12,1,3,3617,2,1,1,1,1,4,4,28,1,3,3,1,1,1,1,1
3,12,1,1,1655,2,1,2,1,1,4,1,63,1,1,2,2,1,1,1,1
1,24,2,5,2812,1,1,2,2,1,4,1,26,1,3,1,1,1,2,1,1
3,21,1,5,3275,2,1,1,1,1,4,4,36,1,1,1,3,1,1,1,1
3,24,1,1,2223,5,1,4,1,1,4,2,52,2,1,2,1,1,2,1,1
4,12,1,4,1480,3,4,2,1,1,4,3,66,2,2,3,4,1,2,1,1
3,36,1,4,3535,2,3,4,1,1,4,4,37,1,1,2,1,1,1,1,1
1,18,2,1,3509,2,3,4,2,2,1,1,25,1,1,1,1,1,2,1,1
