V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-6.221857412,10.98296717,-5.15744505,3.952060221,11.52938113,-7.638046692,12.13609782,-12.03624732,3.491942786,0.595440752,-4.508810994,2.33214701,1
-6.46314403,7.827108364,-5.477471938,7.816257283999998,9.187591834,-7.172510589,11.71529939,-13.84721376,4.574074827,-1.687559286,-7.204040594,-0.011846903,1
-6.356441308,6.744082664,-5.6889202910000005,6.546788659,9.000183182,-6.924963401,11.71076571,-12.37438845,6.169878859,-0.544746654,-6.019237001,1.358559495,1
-6.816309769,5.83684251,-5.32655675,7.472264712,8.847439794999998,-6.773244436000001,12.6772177,-12.315060699999998,4.41634401,0.19349986,-3.6448119,2.151238617,1
-4.763508342,10.42139096,-4.261052857,7.472472179999999,9.172961263,-7.419083435,11.38877177,-14.50895864,6.5570931020000005,0.014110266,-8.559910158,2.59641456,1
-3.550536167,6.267088775,-4.227738028,7.227740802999999,10.06941813,-6.953870581,9.38477051,-15.34153811,6.718533216,-0.450951562,-7.177585245,2.53871289,1
-3.971761851,6.754668731000001,-4.621568683,10.17262463,14.31193773,-7.4855122289999985,10.12609919,-12.33540282,5.022380124,-0.454546816,-9.487128666,1.313203374,1
-5.88719697,9.803576775,-4.485605171,9.092753483,12.23694006,-9.27652351,9.972296239,-14.0033464,6.099329437000001,-0.420891712,-9.935105765,2.556850703,1
-3.572472101,9.607115023,-5.856413871,6.804577861,13.31806825,-8.356424376999998,9.999290173,-13.64958749,3.190674125,1.093630441,-8.628708684999998,0.903910469,1
-5.512446989,10.14880449,-3.633410782,5.470404802999999,11.26407945,-6.624554949,12.2517509,-12.34663389,6.73482272,1.264492698,-6.930236071,2.982636253,1
-4.331024203999999,7.59876258,-9.123251714,8.857363273999999,10.44062053,-8.513083827,12.14017858,-14.73947992,4.682151714,1.213756947,-5.518448346,2.276325314,1
-6.101706311,8.787293072,-5.524666622000001,8.752215323999998,10.00128614,-8.810647032,11.89161903,-13.26549055,6.96857835,0.903084613,-5.969508021,1.760507116,1
-4.976985857,6.868094472,-10.05147791,7.711083706,8.888669266,-5.472245926,14.50243234,-8.306207125,6.345902063,3.401149599,-2.480285664,3.915966411,2
-3.624782834,13.46616788,-5.783487271,0.6938889159999999,8.240251626000001,-8.625919346,14.28825398,-6.651368597,7.387666119999999,2.7420863210000004,-5.090179884,4.722492993,2
-2.87731056,11.93782771,-9.070287445000002,4.773990642,9.833400292,-7.773159292999998,11.98482487,-9.258848464,6.588930842999999,2.999879199,-5.498415786,4.126300638,2
-5.382515907,9.985760003,-8.976570322,6.122981616000001,8.83298204,-7.740966473999999,14.27208206,-6.838789782,8.255204942,1.913148239,-4.204403972,3.748035892,2
-9.614959118,13.88542526,-6.233852322000001,2.229776427,10.99377017,-8.107624579999998,12.45302942,-5.30975541,7.431524261,0.767271448,-4.333920464,5.337283786,2
-5.127709386,13.92403858,-7.13652074,5.245371919,14.06049392,-6.69289709,12.86182592,-6.736493713,4.859774048,2.87293798,-6.697694822000001,4.615560892,2
-5.723536523,11.58161055,-6.134168056,1.89972757,16.1789423,-6.151053805,14.73949397,-4.501308137,5.508022494,1.4280518269999996,-6.123260617000001,4.645507053,2
-7.2155429039999985,15.19571718,-6.538509612,0.864829094,15.1674211,-8.624122210999998,11.05379492,-6.124841488,4.914569027,0.596662309,-7.389290302000002,5.953790016,2
-6.660246087999999,8.122276657,-9.263559926,4.955378865,12.58082111,-6.228106819,14.06842167,-7.87250108,7.151342103999999,0.802141959,-4.357339828,3.34217851,2
-5.719119194,11.43662544,-1.856187959,1.522481575,13.45152246,-4.532381323,14.851000199999996,-6.921417069,5.705517148999999,2.153224209,-6.030018593,4.674468334,2
-8.734724822,13.16595188,-6.29188314,-0.213178225,10.12916494,-12.90884213,9.139080857,-3.884775342,5.614089213,0.561419149,-7.235564553999998,2.251629618,2
-5.309076679,9.442768281,-8.859284092000001,7.370241247999998,10.45341514,-6.54490026,14.15798986,-8.825734216,6.0075906,0.497794072,-3.69717018,4.437547008,2
-7.438233889,11.50189666,-3.713863703,2.568384295,11.51731037,-6.786669582,12.31491126,-6.956871317999999,7.220047648999999,1.100496924,-5.308383026,6.033535679,2
-7.841632552,11.01036733,-7.384442994999999,1.917492933,14.13785699,-7.562775597,8.674801716000001,-7.466132772,6.909112015,1.764771717,-3.516485101,8.48525642,2
-7.151153542,11.9270535,-10.77345984,6.575887794,8.153576338,-5.505326052000001,14.29597123,-11.39687928,4.593266322,0.000701426,-5.430001601,4.872316036,2
-6.67672974,0.547574931,-1.7793808169999998,2.805631447,3.532427788,-9.348983444000002,9.281654235,-9.933611997,6.936922471,-1.430531539,-2.375791955,0.356082576,2
-1.761527882,-0.791620839,1.303787654,-1.791228532,6.227354547999999,-9.602931267,8.602847859,-7.7274154039999985,6.436677136,-0.055186959,0.486529786,1.698109685,2
-3.554567784,3.679129702,-5.759664623,0.884240657,4.593626533,-10.78831051,7.3819360939999985,-9.566687708000002,2.8304014,-1.532123877,-0.550986856,4.421048305,2
-4.82632351,-2.339694835,0.96536736,2.7922814560000004,1.199950968,-9.312005607,7.929752387,-10.13281459,6.77193928,-3.664477509,-2.816512389,1.677631044,2
-4.8145108,2.286984206,-4.90734954,-1.129505208,2.713912021,-10.9521398,6.3616578210000005,-9.913077375,4.68502312,-2.791460256,-2.026998387,6.082869664,2
-3.282467872,0.265926028,-2.626205284,0.60748292,1.6891424,-9.649365426,8.153231418,-10.02829758,5.254551539,-1.131937805,-1.301839829,2.05594212,2
-3.820378932,2.368833368,-7.266768786,4.881857717,6.97136079,-10.03185232,8.649973217000001,-12.08551274,5.679910445,-0.537339938,-2.777273919,2.353630473,2
-3.61218916,1.515896644,-2.529147812,-1.4272716319999998,4.588245432,-8.664691641000001,7.338897329,-9.540743806,4.701700338999999,-3.07761136,-0.844468367,4.992310162,2
-3.869570079,4.390234018999999,-6.965210981,-1.536326605,2.746428954,-9.678738591,9.699456390000002,-9.576293561000002,6.126824515,-2.747451802,-1.237191464,5.298370078,2
-4.026056589,1.883758513,2.704247081,-0.951695629,6.649428133,-9.468328944,8.848754885,-8.221542303999998,6.893254889,0.130256248,-2.330361604,1.116558299,2
-6.087524707,5.385046639,-11.48362829,8.342379317,5.159618308,-9.797843015,9.70683924,-12.97658686,5.550710426,-2.156447397,-2.721450835,3.412069687,2
-8.339259371,3.454142923,-4.830971808999999,4.353051388,7.154381708,-8.301257296000001,8.881973325,-10.55960314,8.779083691,0.003670313,-2.225012058,1.268998864,2
-5.344379617,3.3517750060000004,-4.94108279,4.883644052,8.921826976,-9.499665179,8.603317505999998,-10.35193646,5.430497609,-1.86147581,-2.847879685,2.569424344,2
-6.007906942000001,2.887828582,0.102067994,1.894939034,5.10668304,-9.698305552,7.355213622,-9.481574866,8.663068851,-1.222045947,-3.036471811,1.5580388509999998,2
-6.399650155,-1.272037565,0.648213544,1.390983109,5.554590639,-7.985096192999999,7.935629513999999,-8.823007526999998,6.829016342999999,-1.705321976,-1.036783403,2.68025282,2
-5.570353549,7.031558421000001,-0.066828287,-0.591358449,8.533170078999998,-5.898010452,11.15217174,-9.896878613,4.691168187,1.346867849,-0.448675901,1.419259325,3
-3.017101754,4.987784111,-3.340092712,-0.7700605299999999,6.482683112,-7.409282867999998,11.84920228,-9.012072441,3.4065485860000004,-1.187046813,-3.605991991,4.321283642,3
-5.406459375,6.352581318,1.371860934,-2.222922753,6.041201336,-8.617572642999999,9.719259012,-10.32586884,5.702149291,1.229226734,-4.141288441,2.926394389,3
-3.286885534,0.942360344,-0.518286593,-1.593180187,4.222678027,-5.481754733,10.4826707,-10.69894287,5.524382443,1.283395706,-2.067741015,2.4054119,3
-6.685859912000001,7.974354916,-4.237204465,0.94600312,8.600207566,-5.470076088,11.52489969,-11.35035932,3.508474662,0.21827481,-1.067197844,3.670303183,3
-4.758753697,7.350161291,-3.491528846,2.482493138,6.179831975,-7.262913611,11.84757495,-10.32784525,4.184916482,0.289149502,-4.383235928,5.080411666,3
-3.716240589,5.603785763,-11.02402679,6.383605496,2.725598754,-8.731318375,12.23262393,-8.59581733,4.014853666,-3.508426057,-4.050158723,5.368020807,3
-2.529994264,-2.020461035,1.111297927,-2.10706389,6.896539019,-3.377758586,10.68433352,-10.48957333,5.184497293,-2.244897388,-1.704590167,3.565677998,3
-2.967535269,6.121155739,-2.935378785,0.005307308,6.866386938,-6.244676727000001,12.76751208,-10.15221493,4.508178114,0.718448882,-3.3982190410000004,3.101450606,3
-1.504671832,2.495829768,-1.875598442,1.982668698,6.652936036,-6.108521101,12.4220835,-9.261299615,5.136994708,-0.108626305,-1.123193233,3.367769742,3
-3.582374123,2.356540509,-1.836459129,1.5423664680000002,6.131899138,-6.831272563,11.34020622,-10.44820984,5.141914574,-0.93522553,-1.467817413,4.231722077,3
-4.738374453,7.018886056,-2.597246292,1.883076298,6.000780719,-6.047508736,12.57361232,-10.78558823,4.497040612,0.5894803679999999,-2.021052745,2.64661345,3
-2.365554624,7.26630458,-2.226078032,1.169851488,4.777130359,-9.52638583,10.53266807,-10.75020814,5.093525243,0.416796285,-3.714795316,5.202507243,3
-3.245269022,1.6492632269999998,-0.7008648940000001,-1.887409223,3.413833982,-6.86850365,10.7145676,-11.09469795,6.617318462999999,-0.464002778,-2.199675473,3.412144332,3
-1.853667849,5.260007095,-4.80937324,3.745731456,4.55729336,-5.853546705,13.67020432,-10.86284859,2.795047252,1.535210508,-1.147868361,5.152335291,3
-9.162162744,2.731373679,-0.5693998029999999,2.24883008,5.482721924,-6.367244044,9.24032681,-13.83278006,6.290854257,0.721021412,-3.321854182,2.554318095,3
-6.158564725,6.131590791,-1.172269637,1.286914349,3.771093956,-7.465849012999999,12.57995697,-12.47272365,5.511718188,0.626019233,-3.145062129,5.371699085,3
-8.77574789,5.818890572999999,-2.479246003,2.087605077,3.911586933,-6.988191981,10.43712773,-13.75502795,5.922611371,0.714205323,-1.518099431,4.627938291,3
-7.771468486,4.240615386,-0.094447143,-1.364827182,4.950463994,-6.543753546,9.743853929,-12.28601243,4.815465535,-0.127633603,-1.968142527,4.127581587,3
-5.873320569,5.648965904,-3.18693233,-0.139520815,-0.7252399079999998,-7.26202055,11.69368781,-12.76716873,8.613491049,-0.362161242,-3.459027423,5.874194519,3
-5.677876022,4.0256827180000005,0.356352237,2.123902851,2.671278182,-7.138005892000001,11.89370544,-11.24310588,8.075579894,-0.243572681,-4.710040002,4.184636441,3
-5.9466431470000005,2.419343385,-2.099892309,2.875509234,4.739944289,-6.689006474,10.3490852,-12.73891536,6.413138621,-0.577457444,-4.680488685,4.17405375,3
-6.946679205,1.699452868,0.647670725,1.332151707,3.542160582,-4.320318217,10.5817737,-14.03027977,6.819567761,-1.747805227,-3.300515584,5.209369218,3
-4.777442438,-2.880822691,2.407136093,-0.817324942,3.176672677,-4.951862547,10.1084416,-12.87307515,6.805537976,-1.6189360680000002,-1.804693352,4.219988653,3
-5.804928141,-2.863910005,1.608425166,-1.575422733,4.480974395,-4.044909727,9.854652024000002,-12.43081029,7.228187955,-1.795628924,-1.801882817,3.681854164,3
-6.623061028,1.917804269,-2.916444425,2.328218602,3.683352418,-6.599977409,11.62481194,-12.17079931,6.502104917,-2.029338006,-3.048113658,3.764479812,3
-4.9114650310000005,2.3745025930000003,3.526736052,-4.776980085,4.303826485,-4.158953277,11.5515272,-10.42106656,5.407983722000001,-1.3492729069999996,-4.147459011,4.146724971,3
-8.697709238,7.431262137999998,-3.711099926,-0.36016792,3.869133667,-8.228539237999998,10.6361917,-13.48268633,4.417115019,0.622808127,-1.434303876,5.317209219,3
-5.105823632,3.570870841,0.876038157,0.8611727649999998,3.5662044880000003,-7.796933765,11.98397311,-11.11465348,6.245212861000001,-0.303953585,-2.911860312,3.675607046,3
-5.356913966,2.485102324,3.505118754,0.111237161,3.856722331,-5.933100623,10.88763884,-11.59068044,8.100160498999998,-0.267677165,-5.33704241,3.799656889,3
-3.106893644,0.156075709,-1.205436337,-0.371242612,5.216924938,-4.399390907,10.50432593,-9.745647272,6.660797126,-1.749082182,-3.327718037,5.752471494,4
-1.797158495,3.239860817,-2.494602889,2.120337362,7.515237468999999,-4.825250495,13.63784978,-9.382526169,5.280039955,-0.7003772290000001,-2.043679741,4.37617712,4
-4.506858667,0.906846048,1.369896791,-1.775439056,8.235096739999998,-5.219311478,12.4140688,-7.739050122,6.459635324,-0.314050383,-1.226397369,2.3118291,4
-3.953737462,-1.591825307,3.147058957,-1.316760687,8.479270245,-3.232696814,11.2121371,-9.015926317000002,6.194511508,-2.031738812,-0.370499219,5.243465159,4
-4.535772104,-3.763313384,-2.390785493,1.255305835,3.707946866,-2.490522508,11.27478414,-11.63149429,3.267752883,-1.6241546969999998,-1.176987866,3.384410771,4
-5.172704083999999,-1.114959276,0.010191696,0.300236373,8.792059405,-3.106896669,11.65110432,-9.967622427,7.048895353,-0.66368464,-1.048662737,3.981389798,4
-5.113578794,0.700405962,0.548788353,0.359578686,5.88278622,-5.046088799,11.6494333,-11.34622738,7.679066187999998,-1.58089667,-3.713498205,4.37193761,4
-4.187233831,-3.250506597,-0.373824411,-1.004004308,6.721493603,-3.066006062,11.05199166,-11.30412743,5.865989335,-0.995239991,-2.055192404,3.644763202,4
-5.662285241,4.529726448,-4.081026709,-0.280455596,8.684028399,-4.712186234,13.82899039,-10.00007671,5.328037,-0.503693013,-1.544045486,4.336911134,4
-3.608235391,-2.8994027310000003,2.183397784,-3.753354393,5.0364755510000006,-3.330414041,8.73702847,-10.95455234,4.843103098,-3.015722102,-3.3587763930000003,4.808988907,4
-4.401425675,-0.718743745,0.827185614,-1.639385469,7.281519362999998,-3.61413106,11.56263032,-10.30514257,6.611683137999999,-0.843088695,-0.888523684,4.410074606,4
-6.636019997000001,4.095690171,-4.969491963,4.0135370560000005,9.329499054,-3.987953361,13.81596102,-12.6239124,5.175934117,-0.169277823,-2.175328332,5.18036472,4
-7.171191647000001,1.804605665,-6.303217857999999,5.061584349,9.114858259,-4.330390546,12.59998629,-11.18628788,6.409368886,0.044004751,-0.766784499,5.402240856000001,4
-8.731784952,10.80862135,-8.283689326000001,0.200663098,11.33121715,-4.263601391,14.15612694,-12.00103568,2.592875806,-3.5997609130000003,-2.112243202,7.452259216,4
-2.793769597,-3.995852233,0.944183634,-0.4028385370000001,9.502629061,-2.46296659,10.73443373,-9.788837483,6.228163982000001,-0.200593431,0.707208597,3.5130962830000003,4
-2.917880683,3.311591122,0.134005404,-0.152898144,7.560210667,-10.57777999,6.8595959870000005,-10.02755769,2.0500116000000004,-0.6804829920000001,-2.611351488,0.422836204,4
0.227588031,3.787053626,-0.961430006,-1.025479792,7.711923344999998,-10.58344326,8.573902026,-9.11810109,1.020233883,0.038866046,-5.260792097,0.407795803,4
-2.19669541,-1.892395921,-3.483293425,5.14479586,7.246320565,-7.198909585,8.622761693999998,-11.37886745,3.747757904,0.379406187,-1.659432201,0.596265413,4
-2.361943037,2.7180993910000004,-5.837985576,3.822593711,7.2219685789999986,-10.13306717,9.329622688,-12.26320115,1.704656635,0.1703108189999999,-3.803533006,-0.682318298,4
-3.862958837,5.001142984,-4.331843666,4.761263529,4.156639323,-11.01575979,10.55865031,-10.96935057,4.259904078,-0.7986649449999998,-5.808902147,-1.3869958409999998,4
-4.477096264,0.696452642,-3.499187561,1.60366017,4.68950259,-8.448121366,10.87644186,-10.62347913,2.485637086,-1.689225684,-2.1425296730000003,1.754174304,4
-5.648663446,4.833925733,-6.220445264,6.431300086,4.862320618,-11.95569435,10.89569991,-11.17747023,1.999418935,-1.932036906,-2.90520944,-1.606830199,4
0.463407829,2.693463775,-5.05270966,3.021025813,6.262163585,-9.998748756,8.518217327,-11.35802837,1.47044273,1.310129759,-3.642371298,-0.8394155999999998,4
-0.596541849,1.16759207,-1.304318273,0.63927875,5.765370095,-8.66779338,8.87433216,-11.643034199999995,3.693231936,-0.878748802,-3.163780586,2.230835904,4
-2.923871557,5.777123369,1.749341283,1.844065562,11.29798315,-9.90638936,7.948936063999998,-8.283450562,2.659755826,0.152172414,-3.897264563,-0.914525568,4
-1.522618369,1.587481699,0.0054611719999999,-1.373702161,2.167980607,-11.6280418,11.47425419,-7.998089002,5.759850894,-0.7332382279999998,-3.0758575880000003,3.0926589910000004,4
-0.560209885,-1.270663171,-0.781674334,1.673638212,7.571520363999999,-8.549877202999998,8.174395207,-10.89347817,5.119629832,-0.324351433,-3.813391506,-0.611499207,4
-3.124007714,-4.835242264,1.5070482,-0.129089474,2.550684605,-7.169083292000001,10.9997495,-9.278241836,5.906369029,-2.404168457,-1.05533385,-0.311691157,4
-5.363230164,0.987513795,-3.170346244,3.474724141,4.75823095,-8.815665238999998,10.65169994,-10.97691234,4.214003008,-2.457685997,-3.663845622,-1.045260672,4
-1.787141287,2.462373301,-0.401984417,-1.31542001,7.096387386,-9.708779021,7.501631099,-9.610043522,2.721599397,0.608330905,-4.751264443999999,0.583645222,4
-7.878189314,2.773589123,-3.729875464,4.27338662,12.65688231,-0.1322773069999999,11.31861955,-10.54862982,8.481028315999998,-0.017818251,-4.429543502,2.7793089230000003,5
-3.589897187,-1.529187621,-2.789115004,-1.092792159,8.965877151,0.690752825,8.436338433999998,-11.71427292,6.222309803,-1.634818295,-6.987455915,4.964214431,5
-0.786078899,2.065603238,-2.825503638,-0.841736047,8.050973782,-3.925179876,7.809343814,-9.710398835,7.119289477000001,-0.537987105,-9.266219422,4.257340438,5
-5.580435876,4.211952087,-9.878729801,3.830420282,7.723082086,-7.358777373999998,9.42407229,-10.01352578,4.242593615,1.551910677,-0.941738103,1.6497263869999998,5
-5.029416432,-2.595752985,-2.466704511,0.420944976,5.337807103,-5.523455668,9.905345476,-10.12439536,4.7485015530000005,-0.090000101,-1.663290338,-0.500254214,5
-5.002484023,-1.076763802,-4.752122935,0.666415239,7.225036767,-5.819890691,8.549172875,-10.8898399,4.952465039,0.27943362,-2.338553226,1.371108006,5
-6.95201228,5.213084669,-8.050842102999999,3.173941183,8.019951897,-7.033890874,10.34743321,-11.5420849,3.360068049,1.265037357,-2.32165884,0.821799402,5
-3.761010046,1.467842414,-1.744846937,-2.250642761,12.38932639,-0.805881646,7.391663958999999,-10.84301932,5.400014095,-1.193481628,-8.291843621,3.326060591,5
-8.869338392999998,4.427399598,-6.483515545,3.953777295,10.96843368,-6.401292952,10.25992267,-8.440395137999998,4.301173452,-0.178597871,-2.875744985,1.006225735,5
-6.091090398,5.342274308,-6.55693114,2.967670425,14.34873277,0.178066312,9.9689713,-11.45828619,7.310797626,-0.6105399779999999,-9.096620341,6.342750192,5
-1.75114492,1.684177637,-1.653604422,-0.465158746,11.94236652,1.411211149,10.78648225,-11.83992433,4.702556601,0.344964199,-8.151718658,3.439473649,5
-3.577405879,-1.7986249559999998,-0.7492300479999998,-0.9768224940000002,11.37008054,-1.109260337,7.738946167999998,-9.915900593000002,4.704843398,-2.79258194,-4.472800086,4.009651183,5
-0.8976844849999999,3.678968846,-3.427040641,1.652348652,10.47792156,-3.512239318,9.244004409,-11.70961161,5.706185943,0.480546225,-7.986649763,3.461840039,5
-2.10712115,12.3936151,-1.629321363,1.030435629,13.81429204,-13.53876736,5.814916753,-5.055263988,5.678109732,0.795077888,-3.778277815,5.177989601,6
-5.059582194,17.74985098,-1.444052448,-3.780587303,13.91777014,-9.02286493,11.2771076,-2.3215991,4.535615012,-1.412580546,-4.49529822,7.199019933,6
-2.781181536,13.87021043,-8.639045055,2.75093128,14.28185662,-6.774120077999999,10.01786884,-6.130686046,3.5883607260000003,-0.92387834,-5.498327754,6.260380447,6
-3.250686703,11.88534693,-6.609936662000001,-1.644534832,15.12757826,-5.315169966,9.221284629,-8.421260753,1.571157408,0.641365606,-3.271408462,7.051251476,6
-7.291058942999999,12.88066466,-9.219351776,7.379437427999998,8.28175496,-4.072061982,21.44583687,-9.567863498,-0.308986396,0.274296905,-7.207195541,2.829586196,6
-3.637455927,14.15049555,-6.111149167000001,2.572498178,6.868033167999999,-9.94852374,15.24884062,-9.482123375,-0.052271143,1.781102667,-3.811021255,1.619117977,6
-7.324994139,16.66587452,-4.76144404,0.034878914,8.791058781,-8.973375916,15.52538547,-8.908440338,0.080024572,2.065169538,-4.913032241,0.177289525,6
-2.804224322,4.833420391000001,-7.23630608,3.527371104,8.185430104,-6.582588188,12.41935952,-9.918684969,3.350327076,-0.503265427,-3.206886681,4.302778814,6
-2.501448311,0.563812193,-3.280834431,1.989954851,6.174795282000001,-7.298775095,11.19794247,-8.340236197999998,4.356870495,-0.356252239,-1.164701137,3.540124387,6
-2.014423595,8.069892065999998,-2.808265958,-2.765567397,8.531398765,-7.521643293999999,9.430720317,-8.172274581,4.477559555,1.791541209,-3.922345205,3.440594739,6
-4.807363971,-2.76571765,-5.550450925,4.391976934,-0.904437719,3.74290193,4.970763614,-5.68366282,9.759021264,-15.04918477,8.052727192,1.675089763,6
-2.757250639,1.232130853,-7.880853449,4.711392608,2.748394701,1.919381115,4.201416045,-8.153900742999998,13.3606286,-8.516980001,6.116966617,0.665395452,6
-4.548653512,0.040854602,0.316818271,0.250999237,3.472232495,5.735025561,7.747357124999998,-8.68986263,9.950113595,-9.66825604,8.327593525999998,1.048889497,6
-5.117655128,0.458847412,-0.62522347,5.4963524370000005,2.702550995,4.72656039,5.724105382,-5.982080026,12.06219839,-11.02811472,9.934408291,0.798224094,6
-2.419968741,3.364204618,-2.519140173,6.168871202999999,-2.394936833,1.203116858,8.144919986999998,-6.892177897000001,12.64716477,-10.7466292,4.975461005,0.357252533,6
-1.64669748,-4.036821261,-5.016739051,3.482331121,0.061946372,2.803447212,5.909159648999999,-6.656032288,10.42675971,-8.527501112000001,7.813613014999999,-0.7459752479999998,6
-2.159513003,-1.681729479,-0.506247339,2.135515907,3.323995044,1.080133887,5.51721329,-6.737506724,11.60485421,-8.730314684999998,6.71524986,0.138770874,6
-3.710712189,3.118492547,-5.860388982000001,5.609536236,-0.985667361,4.474272968999999,6.939053688,-6.61570021,10.88476761,-13.16036806,7.965534781,-0.492150982,6
-7.054687655,2.542444485,-6.65370519,7.42764596,4.587580566000001,7.471645784999998,3.951850811,-5.51646916,13.84608276,-14.84292514,9.292236129,0.002088599,6
-4.657571134,-2.112733149,-0.03894461,1.173895834,1.263631834,4.817348257,7.840458683999999,-5.706838232000001,12.28572072,-11.63206959,5.828790471,1.643919909,6
-1.946914256,-0.525272501,-3.86833796,3.548303779,1.496249034,3.490753275,5.849886689,-7.747026863999999,9.738836077,-11.75454341,7.129909315,0.209946789,6
-0.026113428,-2.094001266,-1.073112927,1.217397467,-0.550790065,2.666547167,7.449941759999998,-6.418064299,10.90709782,-11.13432263,6.728373134,2.461445878,6
-2.245128665,2.116909185,-4.441481926,5.350392365,3.675395543,2.715876144,3.682670379,-4.500850106000001,11.79856453,-12.03100532,7.566142088999999,-0.606009985,6
-1.029959418,-3.4284643910000003,0.49858577,2.927500012,-1.744326606,5.41241283,4.533948353,-7.290035199,9.005949798999998,-7.488951144999999,6.693622821,0.135648075,6
-2.519330832,3.801364982,-5.494963291,1.630000075,9.930053834,-6.189098625,12.13861478,-9.32371567,3.84707329,0.779992696,-3.529833845,2.279552668,6
-11.07332008,15.10306939,-7.412873122999998,4.028927327,11.19904768,-2.839800112,18.49061787,-15.3656653,-1.087676876,4.430064028,-3.1830998860000004,0.198348729,6
-1.770537178,9.530157567,-4.897613617,-3.1500756739999995,7.8046802039999985,-7.482346652,12.05788376,-8.698942572,0.8830588079999998,0.839150412,-3.666771546,5.657902953,6
-4.80699336,7.070419845,-4.252512338,-0.8480993249999998,8.595417922000001,-7.985975355,8.652675498,-9.532364639,3.938594688,0.245512618,-1.967759412,2.934033549,6
-3.893507944,15.89757837,-4.486631188,2.198198603,9.089154793,-12.70717573,12.86169694,-10.75680846,-0.036517663,4.041681035,-5.683874404,1.730290172,6
-6.15461039,14.9107845,-3.898909744,0.631659149,10.92597258,-6.840703925,12.94133764,-10.77774184,2.937486464,2.33092414,-7.24927794,-1.424110633,6
-4.670100477,16.97116117,-2.618836247,4.123896247,11.80632627,-15.65659634,9.124604289,-8.593480293,2.874700175,3.303818342,-5.992392981,-2.606230727,6
-7.734698726,11.7932391,-8.060648081,6.41978708,10.36921754,-6.002190378,16.56282812,-6.995932377000001,3.753901794,-0.60543405,-6.807128636,-0.803056251,6
-4.374333582,15.97077023,-3.5754665,5.972210333,10.52362103,-14.63755943,11.33698888,-7.009167062,2.934538738,4.789988851,-5.657656792999999,-2.587469599,6
-7.100501502999999,13.12666476,-1.172026078,0.127094404,11.91670431,-6.174788005,17.24734544,-6.471181791,1.51460366,3.031349304,-2.826159797,1.264951014,6
-9.942209308,14.96485915,-5.828171159,5.329212878,12.83360621,-6.004664686,18.70404645,-10.29393907,-1.194660392,3.2621511739999995,-6.752517374,-2.928032436,6
