V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-6.221857412,10.98296717,-5.15744505,3.952060221,11.52938113,-7.638046692,12.13609782,-12.03624732,3.491942786,0.595440752,-4.508810994,2.33214701,1
-6.46314403,7.827108364,-5.477471938,7.816257283999998,9.187591834,-7.172510589,11.71529939,-13.84721376,4.574074827,-1.687559286,-7.204040594,-0.011846903,1
-6.356441308,6.744082664,-5.6889202910000005,6.546788659,9.000183182,-6.924963401,11.71076571,-12.37438845,6.169878859,-0.544746654,-6.019237001,1.358559495,1
-6.816309769,5.83684251,-5.32655675,7.472264712,8.847439794999998,-6.773244436000001,12.6772177,-12.315060699999998,4.41634401,0.19349986,-3.6448119,2.151238617,1
-4.763508342,10.42139096,-4.261052857,7.472472179999999,9.172961263,-7.419083435,11.38877177,-14.50895864,6.5570931020000005,0.014110266,-8.559910158,2.59641456,1
-3.550536167,6.267088775,-4.227738028,7.227740802999999,10.06941813,-6.953870581,9.38477051,-15.34153811,6.718533216,-0.450951562,-7.177585245,2.53871289,1
-3.971761851,6.754668731000001,-4.621568683,10.17262463,14.31193773,-7.4855122289999985,10.12609919,-12.33540282,5.022380124,-0.454546816,-9.487128666,1.313203374,1
-5.88719697,9.803576775,-4.485605171,9.092753483,12.23694006,-9.27652351,9.972296239,-14.0033464,6.099329437000001,-0.420891712,-9.935105765,2.556850703,1
-3.572472101,9.607115023,-5.856413871,6.804577861,13.31806825,-8.356424376999998,9.999290173,-13.64958749,3.190674125,1.093630441,-8.628708684999998,0.903910469,1
-5.512446989,10.14880449,-3.633410782,5.470404802999999,11.26407945,-6.624554949,12.2517509,-12.34663389,6.73482272,1.264492698,-6.930236071,2.982636253,1
-4.331024203999999,7.59876258,-9.123251714,8.857363273999999,10.44062053,-8.513083827,12.14017858,-14.73947992,4.682151714,1.213756947,-5.518448346,2.276325314,1
-6.101706311,8.787293072,-5.524666622000001,8.752215323999998,10.00128614,-8.810647032,11.89161903,-13.26549055,6.96857835,0.903084613,-5.969508021,1.760507116,1
-4.976985857,6.868094472,-10.05147791,7.711083706,8.888669266,-5.472245926,14.50243234,-8.306207125,6.345902063,3.401149599,-2.480285664,3.915966411,2
-3.624782834,13.46616788,-5.783487271,0.6938889159999999,8.240251626000001,-8.625919346,14.28825398,-6.651368597,7.387666119999999,2.7420863210000004,-5.090179884,4.722492993,2
-2.87731056,11.93782771,-9.070287445000002,4.773990642,9.833400292,-7.773159292999998,11.98482487,-9.258848464,6.588930842999999,2.999879199,-5.498415786,4.126300638,2
-5.382515907,9.985760003,-8.976570322,6.122981616000001,8.83298204,-7.740966473999999,14.27208206,-6.838789782,8.255204942,1.913148239,-4.204403972,3.748035892,2
-9.614959118,13.88542526,-6.233852322000001,2.229776427,10.99377017,-8.107624579999998,12.45302942,-5.30975541,7.431524261,0.767271448,-4.333920464,5.337283786,2
-5.127709386,13.92403858,-7.13652074,5.245371919,14.06049392,-6.69289709,12.86182592,-6.736493713,4.859774048,2.87293798,-6.697694822000001,4.615560892,2
-5.723536523,11.58161055,-6.134168056,1.89972757,16.1789423,-6.151053805,14.73949397,-4.501308137,5.508022494,1.4280518269999996,-6.123260617000001,4.645507053,2
-7.2155429039999985,15.19571718,-6.538509612,0.864829094,15.1674211,-8.624122210999998,11.05379492,-6.124841488,4.914569027,0.596662309,-7.389290302000002,5.953790016,2
-6.660246087999999,8.122276657,-9.263559926,4.955378865,12.58082111,-6.228106819,14.06842167,-7.87250108,7.151342103999999,0.802141959,-4.357339828,3.34217851,2
-5.719119194,11.43662544,-1.856187959,1.522481575,13.45152246,-4.532381323,14.851000199999996,-6.921417069,5.705517148999999,2.153224209,-6.030018593,4.674468334,2
-8.734724822,13.16595188,-6.29188314,-0.213178225,10.12916494,-12.90884213,9.139080857,-3.884775342,5.614089213,0.561419149,-7.235564553999998,2.251629618,2
-5.309076679,9.442768281,-8.859284092000001,7.370241247999998,10.45341514,-6.54490026,14.15798986,-8.825734216,6.0075906,0.497794072,-3.69717018,4.437547008,2
-7.438233889,11.50189666,-3.713863703,2.568384295,11.51731037,-6.786669582,12.31491126,-6.956871317999999,7.220047648999999,1.100496924,-5.308383026,6.033535679,2
-7.841632552,11.01036733,-7.384442994999999,1.917492933,14.13785699,-7.562775597,8.674801716000001,-7.466132772,6.909112015,1.764771717,-3.516485101,8.48525642,2
-7.151153542,11.9270535,-10.77345984,6.575887794,8.153576338,-5.505326052000001,14.29597123,-11.39687928,4.593266322,0.000701426,-5.430001601,4.872316036,2
-6.67672974,0.547574931,-1.7793808169999998,2.805631447,3.532427788,-9.348983444000002,9.281654235,-9.933611997,6.936922471,-1.430531539,-2.375791955,0.356082576,2
-1.761527882,-0.791620839,1.303787654,-1.791228532,6.227354547999999,-9.602931267,8.602847859,-7.7274154039999985,6.436677136,-0.055186959,0.486529786,1.698109685,2
-3.554567784,3.679129702,-5.759664623,0.884240657,4.593626533,-10.78831051,7.3819360939999985,-9.566687708000002,2.8304014,-1.532123877,-0.550986856,4.421048305,2
-4.82632351,-2.339694835,0.96536736,2.7922814560000004,1.199950968,-9.312005607,7.929752387,-10.13281459,6.77193928,-3.664477509,-2.816512389,1.677631044,2
-4.8145108,2.286984206,-4.90734954,-1.129505208,2.713912021,-10.9521398,6.3616578210000005,-9.913077375,4.68502312,-2.791460256,-2.026998387,6.082869664,2
-3.282467872,0.265926028,-2.626205284,0.60748292,1.6891424,-9.649365426,8.153231418,-10.02829758,5.254551539,-1.131937805,-1.301839829,2.05594212,2
-3.820378932,2.368833368,-7.266768786,4.881857717,6.97136079,-10.03185232,8.649973217000001,-12.08551274,5.679910445,-0.537339938,-2.777273919,2.353630473,2
-3.61218916,1.515896644,-2.529147812,-1.4272716319999998,4.588245432,-8.664691641000001,7.338897329,-9.540743806,4.701700338999999,-3.07761136,-0.844468367,4.992310162,2
-3.869570079,4.390234018999999,-6.965210981,-1.536326605,2.746428954,-9.678738591,9.699456390000002,-9.576293561000002,6.126824515,-2.747451802,-1.237191464,5.298370078,2
-4.026056589,1.883758513,2.704247081,-0.951695629,6.649428133,-9.468328944,8.848754885,-8.221542303999998,6.893254889,0.130256248,-2.330361604,1.116558299,2
-6.087524707,5.385046639,-11.48362829,8.342379317,5.159618308,-9.797843015,9.70683924,-12.97658686,5.550710426,-2.156447397,-2.721450835,3.412069687,2
-8.339259371,3.454142923,-4.830971808999999,4.353051388,7.154381708,-8.301257296000001,8.881973325,-10.55960314,8.779083691,0.003670313,-2.225012058,1.268998864,2
-5.344379617,3.3517750060000004,-4.94108279,4.883644052,8.921826976,-9.499665179,8.603317505999998,-10.35193646,5.430497609,-1.86147581,-2.847879685,2.569424344,2
-6.007906942000001,2.887828582,0.102067994,1.894939034,5.10668304,-9.698305552,7.355213622,-9.481574866,8.663068851,-1.222045947,-3.036471811,1.5580388509999998,2
-6.399650155,-1.272037565,0.648213544,1.390983109,5.554590639,-7.985096192999999,7.935629513999999,-8.823007526999998,6.829016342999999,-1.705321976,-1.036783403,2.68025282,2
-5.570353549,7.031558421000001,-0.066828287,-0.591358449,8.533170078999998,-5.898010452,11.15217174,-9.896878613,4.691168187,1.346867849,-0.448675901,1.419259325,3
-3.017101754,4.987784111,-3.340092712,-0.7700605299999999,6.482683112,-7.409282867999998,11.84920228,-9.012072441,3.4065485860000004,-1.187046813,-3.605991991,4.321283642,3
-5.406459375,6.352581318,1.371860934,-2.222922753,6.041201336,-8.617572642999999,9.719259012,-10.32586884,5.702149291,1.229226734,-4.141288441,2.926394389,3
-3.286885534,0.942360344,-0.518286593,-1.593180187,4.222678027,-5.481754733,10.4826707,-10.69894287,5.524382443,1.283395706,-2.067741015,2.4054119,3
-6.685859912000001,7.974354916,-4.237204465,0.94600312,8.600207566,-5.470076088,11.52489969,-11.35035932,3.508474662,0.21827481,-1.067197844,3.670303183,3
-4.758753697,7.350161291,-3.491528846,2.482493138,6.179831975,-7.262913611,11.84757495,-10.32784525,4.184916482,0.289149502,-4.383235928,5.080411666,3
-3.716240589,5.603785763,-11.02402679,6.383605496,2.725598754,-8.731318375,12.23262393,-8.59581733,4.014853666,-3.508426057,-4.050158723,5.368020807,3
-1.562411785,3.181085267,-2.870762941,0.401458355,9.2933816,-6.2150116870000005,6.677004042999999,-9.475557724,7.796534377,-2.083039253,-10.56703912,4.982342982,5
-4.087327112,4.090749262,-1.395089114,0.96491297,9.469581686,-2.93836009,8.598568829999998,-11.25791498,8.922759852,-1.059103017,-9.364359501,6.666935066000001,5
-2.770910943,-6.067831148,-0.112294719,-2.82516797,7.323830634,-0.165893624,8.002682685,-10.83444599,6.497173674,-4.820864784,-5.696157255,4.258179626,5
-4.71633144,3.953725172,-1.3610761480000002,1.206743359,13.94410667,-0.068082371,9.046642967,-9.754246537,9.073108786,0.330879669,-9.084999448,5.513776547999999,5
-2.044516719,2.233058836,-4.204661406,-0.904314888,6.988613849,-3.918616306,8.643562952,-8.452479667999999,7.670504533,-3.743030472,-10.61970407,5.20456401,5
-1.945152491,-0.21749779,1.643640721,-1.189817776,9.452308539,-3.76453401,7.070751401,-8.430668630999998,9.319347187000002,-2.475412743,-10.29753518,2.627325348,5
-7.168147899,4.520496592,-3.951545379,0.195947161,9.196177962,-6.311477916,9.144795369,-8.80409051,4.879738365,-1.010504605,-2.976937243,3.927425828,5
0.910714502,1.872594132,-0.640211135,-2.492334624,6.50827808,-8.297240455,7.463313731,-8.754409365,6.250665052,-0.925317691,-7.181445989,3.810328687,5
-7.100990617000001,-0.6046829020000001,-6.917134867000001,5.041063336000001,9.041541032,-6.151565903,8.941550268,-8.988871469999998,6.992821393,0.917499734,-3.362390594,0.311681202,5
-4.857424585,4.915523073,-1.235623768,0.599622439,7.392183527,-6.940795568,12.20707142,-9.472305695,4.591875995,1.369664474,-4.563813643,2.402544741,5
-5.591354966,-0.458483124,-0.811747181,-3.077295015,5.904791006,-6.851303646,8.417828006,-8.788095253,4.622653729,-0.977713928,-2.069652759,2.230093683,5
-5.941408941000001,0.047163693,-5.26234052,1.059921794,7.630676207,-6.023054746000001,9.430772785,-10.59365851,4.900895939,-0.7494614,-2.568095471,1.309710302,5
-5.712351472999999,1.540149056,-7.160007332,3.778772574,6.718809975,-9.347319757,8.090564436000001,-11.77547307,3.11817182,-0.357329859,-4.251421169,-0.937370483,5
-4.728709406,3.976945088,-3.000409288,0.032000507,9.452656989,-8.132359497000001,10.15116235,-9.986733434,1.3556304,-0.373629626,-3.752769327,1.376126866,5
-6.796219536000001,6.360545182999999,-0.0775132419999999,0.7269704059999998,8.233986089,-9.050965323,11.70043451,-7.767177006,4.399709703,-0.013150266,-5.083522244,2.555931551,5
-6.08056243,4.879428796,-2.784060935,2.087430764,9.667524503,-7.818005972999998,10.90427872,-9.695465818,3.601829379,0.8510310940000002,-4.24802522,1.307767945,5
-4.955719713,0.9004264129999998,0.783411339,0.399177873,9.477398765,-5.838887051,10.94312463,-10.55488693,1.863140356,0.902075224,-2.2380081030000003,1.083770886,5
-7.412244881,4.899867733,-4.395978114,0.450237484,6.70706791,-6.726032158,10.37932967,-9.644910267,4.257515319,-0.784425163,-5.477461234,2.214938051,5
-7.067078925,3.593214309,-4.871968627,4.859762293,11.38930071,-7.55294764,9.313876553,-9.762368733,3.322981551,-0.651156278,-6.124860389,-0.40633965,5
-4.884416906,-0.415036859,-6.032414789,3.089097449,3.658781697,-6.605593872999999,11.28663807,-12.27464768,4.609877111,-1.2578640209999998,-3.036235941,1.270443062,5
-5.000070086,6.254665647,-1.353544744,-0.536740357,9.001803186,-7.616912863999999,12.53347043,-8.142339217,3.41422615,0.166460448,-4.867848057,2.83295588,5
-4.466674653,2.914936633,-4.191263843,3.497828545,10.37483117,-6.313394166,10.03289017,-10.61860405,4.823222553,1.174930143,-3.979058562,1.87673818,5
-5.4453819910000005,4.880256098,-6.572686225,2.147215329,9.644647153,-6.495991205,10.60343114,-9.646614101,1.909164536,-0.186767395,-4.03675461,3.214643114,5
-3.873465076,2.452779394,-4.405981368,0.492645789,9.092336854,-5.571273067999999,11.48301653,-9.818405149,3.97704666,0.399216137,-5.288366281,1.97661518,5
-8.235717551,3.810948373,-8.979283064,5.738310368,5.517570265,-6.82562967,11.06354727,-10.02662842,5.144971475,-2.098345326,-2.065396453,3.70907884,5
-5.500150842,4.300412688,-4.493086355,-1.164146084,9.914117668,-6.924050355,9.733888859,-8.321594489,3.439366367,0.132850428,-2.573591204,2.511256212,5
-6.568622966,3.964749123,-2.130905219,1.659676603,8.814153287,-5.255411932,11.78436046,-9.49675786,4.809716347,-1.100692728,-3.878145718,2.410176981,5
-5.790278258,1.945426682,-3.540712816,2.539823005,6.418167874,-5.043785413999999,11.46870432,-9.306622169,6.010699347,0.5107488370000001,-1.173176797,4.020204256,5
-7.749922246,3.709425632,-4.146002544,1.031719463,8.220115099,-6.970878246,9.198375362,-9.052197059,3.38305523,-1.0180484159999998,-5.257070292,0.7647858679999998,5
-4.059551038,4.296572005,-0.458797745,-0.048848805,6.01817045,-8.964382021,11.69694907,-7.793669977,4.374992522,-1.3907646830000002,-4.350247385,2.274858832,5
-5.415127322999999,7.597609511,-6.090543326000001,1.139394809,4.066776738,-10.11944727,10.73707873,-10.28935563,2.704530965,-1.934969634,-6.056620607,2.098567462,5
-5.334672624,2.438052094,-6.937715067999999,0.684190319,8.328181151,-5.870123335,9.33186569,-9.38016983,3.4082067680000003,0.785790162,-2.380700132,2.329838062,5
-2.801749918,6.793244315,-9.525614204,2.866154648,9.553371599,-7.350891181,9.678304327,-12.86596616,2.128109269,1.810236408,-3.342538752,6.94625318,6
-0.334009988,3.681924216,-0.280619089,-1.417688763,5.975279712000001,-6.946810795,11.70415858,-8.417539078999999,5.178601296,1.747783712,-1.512083451,4.1267414360000005,6
-1.967410946,6.463955731,-1.124130583,-1.282801893,7.716523272,-9.225391535000002,11.51108592,-8.141280573999998,6.433629297,3.449317559,-3.499575602,5.721728561,6
0.236226357,3.361291032,-6.515763936,4.054172148,4.792375178,-9.600579749,11.43266382,-8.604160219,4.337345291,-0.7547915359999998,-4.43978042,5.117178665,6
-2.11356244,0.93994295,-2.025316391,0.093835638,5.689808246,-6.982759867,11.12777799,-10.90895675,6.091330703,1.196968691,-4.563740283,3.916805164,6
-3.717765483,2.894264854,-2.64964226,2.208246668,5.282577462,-7.497973756,11.80191575,-9.901516294,3.632565292,-0.473799954,-1.83283668,5.048368893999999,6
0.564468495,-0.267737949,-1.078652852,-0.8784670040000001,7.609878262,-4.434309157,10.83645876,-10.23368913,5.116686953,1.721352818,-3.045658614,4.05075596,6
-1.293022073,4.098087061,-4.986877733,-2.034752472,7.484954942,-5.910775532000001,11.70767755,-11.59973882,2.187900837,2.012870316,-2.444596982,5.07404796,6
-0.679658062,6.151773481,-5.769965771,0.478573338,8.650468652,-7.300468453999998,10.26431387,-10.81131105,1.842315105,0.264790391,-2.796694722,7.08795297,6
0.097343666,-0.130877886,-5.119883978,2.700031305,3.990848503,-6.986450213,12.11801043,-8.960992929999998,5.990440469,-1.587042361,-1.788888448,6.127705592000001,6
-2.507010323,2.806915155,-3.639326927,-0.807013231,5.221412733,-6.073471517000001,11.79579265,-9.622098404,4.336653151,-0.609084896,-2.791867021,6.749551856,6
-2.884725539,3.73760041,-4.2350705280000005,3.005005577,12.64434501,-4.022658525,10.38864496,-11.4427651,7.087866693,4.086640457,-5.45287636,4.11611762,6
-3.393695107,5.962641956000001,-3.28820137,0.481116746,9.509572777,-3.757900662,11.4462106,-11.87428523,4.689610097,2.493880116,-5.100761336000001,4.6367324,6
-1.180737873,-2.3481225080000003,-5.417243257999999,1.102748998,6.572413134,-4.182181183,10.10358293,-11.46004209,6.123175526,-0.152551501,-3.323147103,4.509384551,6
-3.482148055,12.06835092,-6.012871501,0.819122397,13.32142581,-6.126788174,10.15736898,-5.954846544,2.45572034,-1.642729246,-4.681929029,6.621576901,6
-6.348365548,15.3813901,-6.816802237999999,2.794832099,11.07627047,-4.637388951,17.31636673,-8.748529736,-0.051456527,0.546350428,-5.405939987999999,1.740086732,6
-1.4543567569999996,6.544438743,-6.646349967999999,1.868136752,8.935970781,-5.108391646,10.82332238,-13.52546673,4.38345696,0.990876388,-5.255701544,5.238532388,6
-2.508522247,13.46570851,-9.041381500000002,0.561668324,9.673929494,-9.148774469,10.43245696,-6.810899659,4.224479893,0.5848945489999999,-2.977918123,6.73831407,6
-5.114983587,16.32356276,-7.222595542,0.13704214,12.31690077,-7.351448322999999,10.07704142,-6.311999997000001,2.376125898,-2.728081259,-7.088510573,6.688716547,6
-2.286238117,14.47803011,-8.228037272,-1.105262975,14.71706218,-7.90114569,8.726280025999998,-5.022352853,3.48216744,1.345324204,-4.1968934010000005,7.340455106,6
-0.7482369259999998,-3.723376705,-0.645935551,3.07341818,6.02838108,2.291979613,-0.448421886,-7.556692104999998,10.14969886,-7.713961,5.21097201,-4.408269095,6
-0.145290598,-1.867459277,-1.074201182,3.929807114,-0.39182977,4.025664701,4.292095713,-6.195455455,8.379679363,-6.295976324,8.136432603999998,-1.773474585,6
0.229069848,1.876145891,-4.790967829,7.706084533999999,3.479157919,4.4552741330000005,2.3522196,-7.040896334,8.803352181000001,-7.426813301,6.982097922,-3.748971416,6
-2.143804017,0.504813367,-2.257810351,4.416170499,2.739469769,3.4729540460000003,4.329427755,-6.965270059,9.892016646,-7.292237797999999,8.078870418,-1.3419991409999998,6
0.809331509,-3.177167031,-1.122591703,2.918192844,-1.49761765,1.905646941,3.296534935,-6.24004318,9.155539219,-6.230489123,6.524968655,-0.929961342,6
1.682864893,-2.285886402,-6.072985227,4.000781882,-0.45725095,2.277981231,2.285331465,-7.506951892999998,10.24398276,-6.959334219,5.646808619,-1.4197229059999998,6
-2.120871729,12.818553699999995,-8.013744635,-0.973638673,14.51076522,-4.295991118,12.88095977,-6.526779708,2.059490721,-0.738020007,-4.860301985,6.942571157000001,6
-2.5662156680000003,11.29076696,-5.962044144,-0.845848465,13.41226761,-6.565272402000001,9.048959072,-7.532025115999998,2.034172271,-1.998554849,-3.461881273,5.157268667,6
-2.458917263,7.043652896,-4.354383697,1.624723684,11.07512753,-8.160901082,9.670033716,-5.20494598,4.994840159,1.165409581,-0.670548899,4.574027183,6
-4.19639953,12.15097552,-10.34963813,3.854861769,11.89291256,-3.893723416,17.89321306,-11.57194404,0.262381918,0.652021905,-5.281157982,3.58232492,6
-0.373324393,9.919715389,-9.496241049000002,3.2557122410000003,9.263470727,-10.74490287,8.111948311,-7.139746804,3.510051022,-0.65660706,-4.831602708,5.768929727000001,6
-0.230875494,12.14466157,-10.061252,-0.621763847,9.740012609,-8.200148848999998,9.712621599,-10.42702447,1.7335975280000002,0.009944373,-2.499284647,6.414580787,6
-0.370237628,10.58147293,-7.787925794999999,-0.3533279379999999,11.17898902,-5.704548993,12.10135136,-8.912531308,3.653511381,0.001528134,-4.661944682,6.115378661,6
-2.859277792,13.48144211,-12.284601,3.146706296,13.42255018,-6.193091419,8.689716984,-8.856468108999998,1.483225775,-0.365943195,-4.270218576,7.801054076,6
-2.10712115,12.3936151,-1.629321363,1.030435629,13.81429204,-13.53876736,5.814916753,-5.055263988,5.678109732,0.795077888,-3.778277815,5.177989601,6
-5.059582194,17.74985098,-1.444052448,-3.780587303,13.91777014,-9.02286493,11.2771076,-2.3215991,4.535615012,-1.412580546,-4.49529822,7.199019933,6
-2.781181536,13.87021043,-8.639045055,2.75093128,14.28185662,-6.774120077999999,10.01786884,-6.130686046,3.5883607260000003,-0.92387834,-5.498327754,6.260380447,6
-3.250686703,11.88534693,-6.609936662000001,-1.644534832,15.12757826,-5.315169966,9.221284629,-8.421260753,1.571157408,0.641365606,-3.271408462,7.051251476,6
-7.291058942999999,12.88066466,-9.219351776,7.379437427999998,8.28175496,-4.072061982,21.44583687,-9.567863498,-0.308986396,0.274296905,-7.207195541,2.829586196,6
-3.637455927,14.15049555,-6.111149167000001,2.572498178,6.868033167999999,-9.94852374,15.24884062,-9.482123375,-0.052271143,1.781102667,-3.811021255,1.619117977,6
-7.324994139,16.66587452,-4.76144404,0.034878914,8.791058781,-8.973375916,15.52538547,-8.908440338,0.080024572,2.065169538,-4.913032241,0.177289525,6
-2.804224322,4.833420391000001,-7.23630608,3.527371104,8.185430104,-6.582588188,12.41935952,-9.918684969,3.350327076,-0.503265427,-3.206886681,4.302778814,6
-2.501448311,0.563812193,-3.280834431,1.989954851,6.174795282000001,-7.298775095,11.19794247,-8.340236197999998,4.356870495,-0.356252239,-1.164701137,3.540124387,6
-2.014423595,8.069892065999998,-2.808265958,-2.765567397,8.531398765,-7.521643293999999,9.430720317,-8.172274581,4.477559555,1.791541209,-3.922345205,3.440594739,6
-4.807363971,-2.76571765,-5.550450925,4.391976934,-0.904437719,3.74290193,4.970763614,-5.68366282,9.759021264,-15.04918477,8.052727192,1.675089763,6
-2.757250639,1.232130853,-7.880853449,4.711392608,2.748394701,1.919381115,4.201416045,-8.153900742999998,13.3606286,-8.516980001,6.116966617,0.665395452,6
-4.548653512,0.040854602,0.316818271,0.250999237,3.472232495,5.735025561,7.747357124999998,-8.68986263,9.950113595,-9.66825604,8.327593525999998,1.048889497,6
-5.117655128,0.458847412,-0.62522347,5.4963524370000005,2.702550995,4.72656039,5.724105382,-5.982080026,12.06219839,-11.02811472,9.934408291,0.798224094,6
-2.419968741,3.364204618,-2.519140173,6.168871202999999,-2.394936833,1.203116858,8.144919986999998,-6.892177897000001,12.64716477,-10.7466292,4.975461005,0.357252533,6
-1.64669748,-4.036821261,-5.016739051,3.482331121,0.061946372,2.803447212,5.909159648999999,-6.656032288,10.42675971,-8.527501112000001,7.813613014999999,-0.7459752479999998,6
-2.159513003,-1.681729479,-0.506247339,2.135515907,3.323995044,1.080133887,5.51721329,-6.737506724,11.60485421,-8.730314684999998,6.71524986,0.138770874,6
-3.710712189,3.118492547,-5.860388982000001,5.609536236,-0.985667361,4.474272968999999,6.939053688,-6.61570021,10.88476761,-13.16036806,7.965534781,-0.492150982,6
-7.054687655,2.542444485,-6.65370519,7.42764596,4.587580566000001,7.471645784999998,3.951850811,-5.51646916,13.84608276,-14.84292514,9.292236129,0.002088599,6
-4.657571134,-2.112733149,-0.03894461,1.173895834,1.263631834,4.817348257,7.840458683999999,-5.706838232000001,12.28572072,-11.63206959,5.828790471,1.643919909,6
-1.946914256,-0.525272501,-3.86833796,3.548303779,1.496249034,3.490753275,5.849886689,-7.747026863999999,9.738836077,-11.75454341,7.129909315,0.209946789,6
-0.026113428,-2.094001266,-1.073112927,1.217397467,-0.550790065,2.666547167,7.449941759999998,-6.418064299,10.90709782,-11.13432263,6.728373134,2.461445878,6
-2.245128665,2.116909185,-4.441481926,5.350392365,3.675395543,2.715876144,3.682670379,-4.500850106000001,11.79856453,-12.03100532,7.566142088999999,-0.606009985,6
-1.029959418,-3.4284643910000003,0.49858577,2.927500012,-1.744326606,5.41241283,4.533948353,-7.290035199,9.005949798999998,-7.488951144999999,6.693622821,0.135648075,6
-2.519330832,3.801364982,-5.494963291,1.630000075,9.930053834,-6.189098625,12.13861478,-9.32371567,3.84707329,0.779992696,-3.529833845,2.279552668,6
-11.07332008,15.10306939,-7.412873122999998,4.028927327,11.19904768,-2.839800112,18.49061787,-15.3656653,-1.087676876,4.430064028,-3.1830998860000004,0.198348729,6
-1.770537178,9.530157567,-4.897613617,-3.1500756739999995,7.8046802039999985,-7.482346652,12.05788376,-8.698942572,0.8830588079999998,0.839150412,-3.666771546,5.657902953,6
-4.80699336,7.070419845,-4.252512338,-0.8480993249999998,8.595417922000001,-7.985975355,8.652675498,-9.532364639,3.938594688,0.245512618,-1.967759412,2.934033549,6
-3.893507944,15.89757837,-4.486631188,2.198198603,9.089154793,-12.70717573,12.86169694,-10.75680846,-0.036517663,4.041681035,-5.683874404,1.730290172,6
-6.15461039,14.9107845,-3.898909744,0.631659149,10.92597258,-6.840703925,12.94133764,-10.77774184,2.937486464,2.33092414,-7.24927794,-1.424110633,6
-4.670100477,16.97116117,-2.618836247,4.123896247,11.80632627,-15.65659634,9.124604289,-8.593480293,2.874700175,3.303818342,-5.992392981,-2.606230727,6
-7.734698726,11.7932391,-8.060648081,6.41978708,10.36921754,-6.002190378,16.56282812,-6.995932377000001,3.753901794,-0.60543405,-6.807128636,-0.803056251,6
-4.374333582,15.97077023,-3.5754665,5.972210333,10.52362103,-14.63755943,11.33698888,-7.009167062,2.934538738,4.789988851,-5.657656792999999,-2.587469599,6
-7.100501502999999,13.12666476,-1.172026078,0.127094404,11.91670431,-6.174788005,17.24734544,-6.471181791,1.51460366,3.031349304,-2.826159797,1.264951014,6
-9.942209308,14.96485915,-5.828171159,5.329212878,12.83360621,-6.004664686,18.70404645,-10.29393907,-1.194660392,3.2621511739999995,-6.752517374,-2.928032436,6
